audio_id,event_label,onset,offset
validation_00163,dog_bark,11.075,14.276
validation_00164,power_tool,8.57,13.57
validation_00164,dog_bark,4.284,5.44
validation_00164,speech,3.165,3.811
validation_00165,speech,3.316,3.802
validation_00165,car_horn,7.589,11.242
validation_00165,boom,11.858,13.447
validation_00166,car_horn,0.482,7.431
validation_00166,power_tool,8.274,11.592
validation_00167,boom,0.698,3.298
validation_00168,dog_bark,2.949,4.215
validation_00169,speech,2.542,3.116
validation_00169,dog_bark,6.226,14.965
validation_00170,boom,5.004,13.482
validation_00170,dog_bark,2.456,4.105
validation_00170,speech,13.924,14.837
validation_00171,dog_bark,0.805,3.633
validation_00171,power_tool,9.755,14.755
validation_00171,speech,8.889,9.458
validation_00172,boom,10.384,12.644
validation_00172,speech,3.974,9.914
validation_00173,dog_bark,7.663,12.453
validation_00173,boom,0.358,6.358
validation_00173,speech,12.955,14.51
validation_00174,power_tool,8.031,11.931
validation_00174,dog_bark,0.541,5.282
validation_00175,power_tool,9.147,10.927
validation_00176,dog_bark,10.838,14.962
validation_00176,boom,1.763,8.063
validation_00177,boom,1.321,2.907
validation_00178,car_horn,9.016,13.016
validation_00178,speech,3.999,4.639
validation_00178,boom,5.906,8.482
validation_00179,speech,0.985,4.353
validation_00179,boom,5.641,7.505
validation_00180,car_horn,9.781,11.082
validation_00180,dog_bark,0.842,4.256
validation_00181,power_tool,1.097,1.847
validation_00181,dog_bark,7.17,12.063
validation_00181,boom,13.347,14.847
validation_00182,car_horn,8.218,11.223
validation_00182,speech,5.802,7.302
validation_00182,dog_bark,3.264,3.734
validation_00183,dog_bark,11.096,13.627
validation_00183,boom,2.871,4.371
validation_00183,car_horn,4.652,9.397
validation_00183,speech,0.177,0.62
validation_00184,car_horn,5.039,8.98
validation_00184,dog_bark,9.139,14.927
validation_00185,car_horn,4.153,13.71
validation_00185,power_tool,1.867,2.617
validation_00185,boom,0.5,1.133
validation_00186,dog_bark,3.401,5.868
validation_00186,power_tool,6.071,8.65
validation_00187,dog_bark,3.396,6.372
validation_00187,car_horn,11.486,12.787
validation_00188,power_tool,1.852,4.675
validation_00188,speech,5.682,7.25
validation_00188,boom,8.226,11.517
validation_00188,dog_bark,13.23,14.827
validation_00189,power_tool,3.35,7.402
validation_00189,car_horn,11.92,14.508
validation_00189,speech,0.835,2.368
validation_00190,dog_bark,6.944,7.839
validation_00190,car_horn,0.266,2.216
validation_00190,speech,5.347,5.653
validation_00190,boom,8.821,12.451
validation_00191,dog_bark,3.375,4.408
validation_00191,power_tool,5.049,9.102
validation_00191,car_horn,9.999,12.801
validation_00191,speech,13.593,14.443
validation_00192,speech,1.969,7.409
validation_00192,power_tool,7.603,9.082
validation_00193,dog_bark,11.077,13.692
validation_00193,power_tool,6.452,10.748
validation_00194,boom,2.997,4.487
validation_00194,dog_bark,1.105,1.749
validation_00194,power_tool,8.552,10.048
validation_00194,car_horn,11.051,13.639
validation_00195,boom,7.614,10.464
validation_00195,car_horn,0.084,6.501
validation_00196,boom,1.038,8.773
validation_00196,speech,11.895,13.732
validation_00196,car_horn,8.933,11.792
validation_00197,speech,0.098,6.68
validation_00197,boom,7.731,12.696
validation_00198,boom,6.981,8.485
validation_00198,car_horn,1.055,4.455
validation_00198,dog_bark,9.512,13.604
validation_00199,dog_bark,1.759,9.759
validation_00199,power_tool,12.278,13.265
validation_00199,car_horn,9.997,11.922
