audio_id,event_label,onset,offset
train_00075,boom,4.811,5.745
train_00075,car_horn,1.064,1.473
train_00076,dog_bark,3.165,12.778
train_00076,speech,1.013,2.003
train_00077,car_horn,1.478,3.76
train_00078,dog_bark,2.819,5.6
train_00078,speech,13.593,14.255
train_00079,speech,8.62,9.282
train_00079,boom,11.491,12.901
train_00080,boom,6.032,6.634
train_00080,dog_bark,1.226,4.381
train_00080,car_horn,7.554,10.182
train_00081,boom,4.075,10.843
train_00081,speech,0.499,2.348
train_00081,power_tool,3.139,3.889
train_00082,power_tool,7.55,14.805
train_00082,speech,4.759,5.319
train_00082,car_horn,5.67,7.104
train_00083,boom,0.659,7.294
train_00083,dog_bark,13.333,14.239
train_00083,speech,11.808,12.76
train_00084,dog_bark,6.566,9.066
train_00084,speech,0.121,0.782
train_00084,boom,10.865,13.716
train_00084,car_horn,1.657,4.065
train_00085,boom,2.238,9.973
train_00085,speech,11.097,12.562
train_00086,car_horn,8.111,11.759
train_00086,speech,2.287,4.02
train_00086,boom,11.99,14.318
train_00087,boom,7.855,12.418
train_00087,car_horn,2.369,5.155
train_00088,car_horn,9.307,12.894
train_00088,power_tool,2.803,7.793
train_00088,dog_bark,8.122,9.155
train_00089,speech,4.241,6.202
train_00090,speech,7.02,8.662
train_00090,car_horn,2.075,2.994
train_00090,dog_bark,12.512,13.662
train_00091,speech,2.988,5.363
train_00091,car_horn,10.078,12.478
train_00091,dog_bark,8.454,8.973
train_00092,speech,5.162,10.577
train_00092,dog_bark,1.497,2.053
train_00093,boom,3.717,7.348
train_00093,speech,11.138,11.704
train_00093,power_tool,1.924,2.674
train_00094,boom,2.778,8.212
train_00095,speech,1.155,2.195
train_00095,boom,7.104,8.689
train_00095,power_tool,2.32,6.537
train_00096,boom,6.981,14.58
train_00097,speech,1.537,11.241
train_00097,dog_bark,12.275,13.843
train_00098,car_horn,3.164,8.817
train_00098,speech,10.955,14.339
train_00098,dog_bark,0.069,2.877
train_00099,boom,10.403,11.599
train_00099,dog_bark,0.183,3.943
train_00099,power_tool,4.686,9.686
train_00099,speech,12.755,13.891
train_00100,car_horn,8.111,9.346
train_00101,speech,8.653,9.324
train_00101,boom,12.563,14.93
train_00102,boom,1.033,1.729
train_00102,power_tool,5.146,7.969
train_00102,speech,9.57,12.37
train_00102,car_horn,12.738,14.039
train_00103,boom,3.054,9.35
train_00103,car_horn,9.721,12.387
train_00104,dog_bark,3.904,8.404
train_00104,speech,3.471,3.8
train_00105,power_tool,4.322,14.197
train_00105,car_horn,0.211,1.461
train_00106,power_tool,8.954,9.704
train_00106,car_horn,5.429,6.73
train_00107,boom,3.731,9.731
train_00107,dog_bark,10.372,13.11
train_00108,car_horn,5.45,8.42
train_00108,speech,0.599,2.355
train_00108,boom,9.94,13.232
train_00109,dog_bark,3.603,7.481
train_00109,boom,7.748,10.377
train_00110,car_horn,4.604,13.088
train_00110,speech,1.742,2.52
train_00111,speech,13.284,14.224
train_00111,power_tool,2.123,8.866
train_00111,boom,8.988,11.179
train_00111,car_horn,12.363,13.178
train_00112,speech,4.223,5.665
train_00112,dog_bark,2.924,3.614
train_00113,car_horn,14.23,14.94
train_00113,dog_bark,6.219,10.389
train_00113,speech,3.278,3.858
train_00113,boom,11.608,13.868
train_00114,car_horn,1.465,10.454
train_00114,boom,11.203,13.713
train_00114,speech,13.824,14.28
train_00115,power_tool,9.496,13.996
train_00115,boom,3.95,7.375
train_00115,speech,7.727,9.169
train_00116,speech,0.12,0.921
train_00116,power_tool,3.092,12.08
train_00117,car_horn,2.045,8.461
train_00117,dog_bark,10.834,14.91
train_00118,speech,0.297,9.847
train_00118,car_horn,13.936,14.981
train_00119,speech,3.068,4.387
train_00119,car_horn,9.743,11.866
train_00119,boom,5.809,7.398
train_00120,power_tool,2.583,7.663
train_00120,speech,10.968,12.41
train_00120,boom,12.639,14.832
train_00120,dog_bark,8.546,10.492
train_00121,power_tool,11.834,14.413
train_00121,car_horn,4.586,6.479
train_00121,dog_bark,0.989,3.794
train_00121,boom,7.365,8.976
train_00121,speech,9.657,11.504
train_00122,boom,2.107,3.965
train_00122,dog_bark,4.694,8.474
train_00122,speech,10.3,13.897
train_00123,power_tool,6.205,13.512
train_00123,speech,5.133,5.646
train_00124,car_horn,8.958,11.962
train_00124,power_tool,1.074,2.561
train_00124,speech,3.033,5.837
train_00125,car_horn,0.773,5.096
train_00125,speech,5.819,6.375
train_00126,dog_bark,10.946,12.052
train_00126,speech,3.865,7.973
train_00127,boom,8.813,11.14
train_00128,car_horn,9.515,11.274
train_00128,dog_bark,5.145,9.11
train_00128,speech,0.054,4.535
train_00128,boom,11.896,14.729
train_00129,speech,9.141,10.789
train_00129,car_horn,3.614,6.159
train_00130,power_tool,1.951,5.318
train_00131,car_horn,5.48,7.88
train_00131,power_tool,8.389,14.889
train_00131,speech,0.153,1.885
train_00132,dog_bark,10.975,12.132
train_00132,power_tool,5.673,7.152
train_00132,car_horn,0.752,2.808
train_00133,dog_bark,11.646,13.901
train_00133,boom,6.935,9.427
train_00134,speech,10.971,12.653
train_00134,boom,2.243,5.203
train_00134,dog_bark,8.454,9.638
train_00135,dog_bark,8.62,13.28
train_00135,speech,0.415,0.972
train_00136,speech,7.906,12.097
train_00136,power_tool,0.968,5.958
train_00137,dog_bark,10.509,12.077
train_00137,car_horn,3.905,9.532
train_00138,dog_bark,5.61,9.182
train_00138,car_horn,0.049,2.678
train_00138,boom,9.594,12.613
train_00138,speech,3.876,5.309
train_00139,boom,7.446,9.638
train_00139,speech,1.821,2.882
train_00139,car_horn,11.474,13.408
train_00140,boom,2.223,4.631
train_00140,car_horn,7.733,10.214
train_00141,power_tool,7.04,8.14
train_00141,car_horn,11.181,14.185
train_00141,boom,3.863,5.273
train_00141,dog_bark,9.032,9.335
train_00142,car_horn,7.302,13.432
train_00142,power_tool,1.369,6.002
train_00143,car_horn,2.692,9.64
train_00143,boom,11.945,14.159
train_00143,speech,0.062,0.702
train_00144,speech,5.267,6.305
train_00144,dog_bark,6.407,14.797
train_00144,boom,1.341,3.534
train_00145,power_tool,3.783,7.031
train_00145,speech,0.943,2.69
train_00145,car_horn,7.635,12.05
train_00146,dog_bark,13.797,14.374
train_00146,speech,4.39,7.885
train_00146,boom,0.598,4.229
train_00147,boom,4.143,9.521
train_00147,car_horn,12.186,13.695
train_00147,speech,10.991,11.98
train_00148,dog_bark,0.079,7.497
train_00148,car_horn,7.777,10.636
train_00148,power_tool,12.124,12.872
train_00149,boom,3.979,9.133
train_00149,car_horn,12.203,14.096
train_00149,dog_bark,0.003,1.003
train_00149,speech,1.553,2.27
train_00150,car_horn,7.126,8.715
train_00151,power_tool,4.636,14.511
train_00151,speech,1.363,2.761
train_00152,speech,5.971,7.411
train_00152,boom,11.138,14.366
train_00152,car_horn,0.528,1.348
train_00153,boom,2.863,6.265
train_00153,speech,0.289,2.252
train_00153,car_horn,10.626,11.445
train_00154,speech,9.814,11.327
train_00154,boom,2.096,8.396
train_00155,power_tool,2.64,3.39
train_00155,dog_bark,8.169,13.169
train_00155,car_horn,3.571,6.43
train_00156,dog_bark,10.172,12.92
train_00156,car_horn,0.212,5.537
train_00156,speech,8.647,9.746
train_00157,car_horn,4.369,10.785
train_00157,dog_bark,0.602,3.151
train_00158,speech,10.867,11.645
train_00158,boom,2.262,9.098
train_00159,car_horn,6.13,9.12
train_00161,boom,2.442,9.637
train_00161,speech,10.118,14.118
train_00161,car_horn,1.073,1.924
train_00162,boom,3.236,3.838
train_00162,speech,4.619,14.603
train_00163,dog_bark,8.688,10.557
train_00163,power_tool,0.185,7.669
train_00164,dog_bark,12.917,14.023
train_00164,car_horn,9.699,12.5
train_00164,boom,0.077,5.756
train_00164,power_tool,6.368,7.864
train_00165,boom,8.786,13.196
train_00165,speech,0.605,4.529
train_00165,dog_bark,5.003,7.94
train_00166,speech,10.125,14.453
train_00166,power_tool,1.387,8.837
train_00168,boom,9.778,11.548
train_00168,speech,0.278,2.98
train_00169,dog_bark,2.921,5.694
train_00169,speech,8.015,8.392
train_00169,car_horn,13.757,14.608
train_00169,boom,9.865,10.865
train_00170,dog_bark,9.948,12.225
train_00170,speech,4.236,5.669
train_00170,car_horn,0.383,1.236
train_00170,boom,1.376,3.696
train_00171,speech,3.754,5.287
train_00171,dog_bark,7.909,12.967
train_00172,speech,0.509,3.928
train_00173,boom,3.031,6.026
train_00173,dog_bark,13.468,14.019
train_00173,car_horn,10.428,13.287
train_00173,power_tool,14.129,14.879
train_00174,boom,7.958,12.246
train_00174,dog_bark,3.263,4.099
train_00174,speech,0.607,2.305
train_00174,power_tool,4.32,7.857
train_00175,boom,2.742,5.131
train_00175,speech,14.262,14.612
train_00175,power_tool,7.78,9.259
train_00176,car_horn,1.144,3.608
train_00176,speech,9.069,11.661
train_00176,boom,12.269,14.987
train_00177,car_horn,7.22,10.133
train_00177,speech,0.197,1.841
train_00177,power_tool,11.475,14.344
train_00177,dog_bark,2.446,5.261
train_00177,boom,5.658,6.696
train_00178,boom,12.146,14.747
train_00178,power_tool,1.145,10.883
train_00179,boom,9.545,14.493
train_00179,car_horn,1.798,2.798
train_00179,dog_bark,4.476,8.465
train_00179,speech,0.067,0.736
train_00180,dog_bark,10.568,14.968
train_00180,power_tool,2.639,6.653
train_00181,boom,5.843,6.754
train_00181,dog_bark,0.89,1.996
train_00182,car_horn,1.191,2.95
train_00182,speech,5.119,6.137
train_00182,boom,6.609,12.905
train_00183,boom,8.846,11.356
train_00183,power_tool,2.458,8.458
train_00183,speech,12.123,14.316
train_00184,power_tool,10.231,14.875
train_00184,dog_bark,2.67,9.486
train_00184,boom,1.14,1.772
train_00185,speech,2.322,9.783
train_00185,boom,12.218,13.218
train_00186,speech,11.262,11.88
train_00186,power_tool,4.54,8.238
train_00186,boom,12.453,14.211
train_00187,car_horn,11.26,12.769
train_00187,dog_bark,3.708,8.009
train_00187,speech,0.454,3.451
train_00188,speech,6.96,8.41
train_00188,boom,1.689,4.683
train_00189,power_tool,13.013,14.182
train_00189,car_horn,6.713,7.495
train_00190,car_horn,1.1,2.351
train_00190,speech,3.782,4.481
train_00190,boom,4.786,9.196
train_00191,boom,2.35,12.35
train_00191,speech,1.604,2.234
train_00191,power_tool,13.781,14.531
train_00192,power_tool,13.968,14.718
train_00192,boom,7.813,13.644
train_00193,car_horn,3.168,6.138
train_00193,speech,0.158,1.758
train_00193,dog_bark,6.422,13.906
train_00194,boom,8.556,13.934
train_00194,dog_bark,1.599,6.588
train_00194,speech,6.856,7.657
train_00194,car_horn,0.593,1.413
train_00195,boom,8.966,11.837
train_00196,dog_bark,1.739,4.787
train_00196,speech,6.997,10.129
train_00197,dog_bark,0.559,1.146
train_00197,boom,10.2,11.75
train_00197,speech,4.814,5.767
train_00198,dog_bark,4.296,7.007
train_00198,speech,8.387,13.262
train_00198,power_tool,0.927,1.7
train_00198,car_horn,2.353,2.71
train_00199,power_tool,12.646,13.633
train_00199,car_horn,1.448,10.796
train_00199,boom,10.933,12.544
train_00200,car_horn,4.722,5.173
train_00200,boom,5.802,8.577
train_00200,power_tool,12.914,13.631
train_00200,dog_bark,0.26,4.622
train_00201,boom,3.751,7.072
train_00201,car_horn,8.011,14.428
train_00201,speech,0.053,1.957
train_00202,speech,2.633,3.342
train_00202,boom,11.882,14.6
train_00202,car_horn,4.724,9.499
train_00203,car_horn,3.234,4.743
train_00203,speech,9.304,13.924
train_00204,car_horn,4.974,5.974
train_00204,dog_bark,8.956,9.618
train_00205,speech,6.293,14.733
train_00206,car_horn,8.507,8.864
train_00206,boom,0.31,8.318
train_00206,speech,9.01,14.957
train_00207,car_horn,6.418,8.541
train_00207,boom,9.344,14.722
train_00207,dog_bark,1.188,3.135
train_00208,power_tool,10.379,11.938
train_00208,boom,4.698,9.767
train_00208,car_horn,0.554,3.142
train_00208,speech,14.006,14.609
train_00209,boom,8.477,10.933
train_00209,speech,6.702,8.351
train_00209,power_tool,13.611,14.402
train_00210,speech,8.408,11.976
train_00210,boom,1.489,2.121
train_00210,car_horn,2.295,7.949
train_00210,dog_bark,12.207,13.311
train_00211,speech,0.18,1.657
train_00211,boom,2.761,11.78
train_00212,boom,3.719,10.019
train_00213,speech,3.243,7.568
train_00213,boom,9.068,12.359
train_00213,dog_bark,0.981,1.581
train_00213,power_tool,12.583,14.062
train_00214,boom,2.557,11.054
train_00214,speech,0.649,2.069
train_00215,car_horn,7.337,10.123
train_00215,dog_bark,2.596,6.366
train_00215,boom,13.108,14.828
train_00216,dog_bark,11.605,12.208
train_00216,boom,2.858,9.974
train_00217,boom,7.213,13.848
train_00217,power_tool,1.061,6.032
train_00218,speech,6.314,8.822
train_00218,dog_bark,12.892,14.16
train_00219,car_horn,8.236,9.026
train_00219,boom,0.655,7.855
train_00219,speech,9.234,14.674
train_00220,speech,14.093,14.908
train_00221,power_tool,1.081,2.135
train_00221,boom,3.98,5.106
train_00221,speech,5.783,14.957
train_00222,car_horn,10.667,13.453
train_00222,boom,2.872,6.048
train_00223,car_horn,6.427,10.151
train_00224,boom,4.61,11.378
train_00224,speech,1.922,3.557
train_00225,boom,2.876,10.146
train_00225,power_tool,10.637,14.941
train_00226,speech,1.37,2.822
train_00226,power_tool,5.7,7.179
train_00227,speech,1.248,3.72
train_00227,boom,5.906,10.871
train_00228,power_tool,2.313,9.977
train_00228,speech,0.296,1.946
train_00228,boom,12.306,13.953
train_00229,power_tool,0.806,7.415
train_00229,dog_bark,10.578,14.14
train_00229,car_horn,8.116,8.935
train_00230,dog_bark,4.193,6.913
train_00231,speech,6.614,8.144
train_00231,boom,8.76,14.658
train_00231,car_horn,0.827,3.292
train_00232,car_horn,11.476,13.711
train_00232,boom,0.377,2.097
train_00232,power_tool,3.244,3.986
train_00233,car_horn,1.512,3.271
train_00233,speech,4.047,5.31
train_00233,boom,6.501,14.1
train_00234,dog_bark,1.543,6.818
train_00234,speech,8.636,10.821
train_00235,power_tool,2.625,3.375
train_00235,car_horn,8.19,9.109
train_00236,dog_bark,2.108,4.935
train_00236,boom,10.053,14.463
train_00237,speech,3.106,6.043
train_00237,car_horn,12.327,14.735
train_00237,dog_bark,7.92,9.65
train_00238,power_tool,2.113,5.65
train_00238,speech,7.971,8.386
train_00239,dog_bark,11.849,12.744
train_00239,power_tool,7.147,8.626
train_00239,car_horn,1.831,3.821
train_00240,speech,4.2,4.58
train_00240,car_horn,6.887,13.304
train_00240,dog_bark,0.245,3.914
train_00241,boom,8.45,12.1
train_00241,speech,2.061,7.607
train_00242,speech,8.212,12.971
train_00242,boom,1.677,3.956
train_00242,car_horn,4.465,7.864
train_00243,boom,8.748,14.537
train_00243,speech,4.012,4.934
train_00244,speech,0.163,2.002
train_00244,car_horn,9.921,10.966
train_00244,dog_bark,12.09,13.448
train_00244,power_tool,4.274,5.024
train_00245,car_horn,7.194,13.435
train_00245,dog_bark,1.606,2.206
train_00245,boom,3.271,6.695
train_00245,speech,0.055,1.506
train_00246,speech,12.21,12.89
train_00247,power_tool,4.021,11.328
train_00247,car_horn,0.545,3.007
train_00247,boom,13.238,14.37
train_00248,boom,7.719,14.931
train_00249,car_horn,0.844,3.357
train_00249,speech,7.051,8.298
train_00250,dog_bark,13.147,14.524
train_00251,power_tool,4.04,11.396
train_00251,car_horn,0.982,2.932
train_00251,dog_bark,13.424,14.004
train_00252,dog_bark,10.807,12.93
train_00252,speech,1.76,8.274
train_00253,car_horn,14.516,14.999
train_00253,speech,8.885,9.691
train_00253,boom,5.592,7.171
train_00254,speech,11.986,12.543
train_00254,boom,2.771,4.635
train_00254,power_tool,9.622,10.372
train_00255,dog_bark,2.05,2.569
train_00255,boom,9.421,13.831
train_00256,boom,9.635,13.216
train_00256,speech,3.268,5.748
train_00256,car_horn,5.959,7.209
train_00257,speech,11.698,13.549
train_00257,power_tool,0.563,6.229
train_00257,dog_bark,6.794,11.555
train_00258,dog_bark,7.021,7.831
train_00258,power_tool,9.465,14.196
train_00258,speech,5.063,6.318
train_00258,car_horn,2.293,4.293
train_00259,dog_bark,5.095,10.185
train_00259,car_horn,11.143,13.772
train_00260,power_tool,6.469,10.834
train_00260,speech,1.132,5.056
train_00260,boom,11.274,14.065
train_00261,dog_bark,8.335,13.565
train_00261,boom,0.392,5.189
train_00262,speech,3.692,7.508
train_00262,dog_bark,8.369,14.899
train_00263,car_horn,4.389,5.208
train_00263,dog_bark,6.007,10.874
train_00263,power_tool,12.042,13.13
train_00263,speech,13.386,14.794
train_00264,speech,9.883,13.374
train_00264,boom,6.423,8.181
train_00265,car_horn,7.495,10.123
train_00265,power_tool,0.415,6.52
train_00265,dog_bark,11.153,13.58
train_00266,boom,1.77,9.597
train_00266,speech,10.629,13.895
train_00267,speech,9.338,10.01
train_00267,dog_bark,1.567,4.973
train_00268,power_tool,7.477,14.582
train_00269,car_horn,1.406,3.868
train_00269,dog_bark,8.427,11.077
train_00269,speech,6.919,7.308
train_00269,boom,12.44,13.433
train_00270,speech,10.185,13.584
train_00270,power_tool,3.502,8.002
train_00271,boom,7.889,10.74
train_00271,speech,3.235,4.083
train_00272,car_horn,1.75,6.496
train_00273,boom,6.788,13.556
train_00273,car_horn,13.761,14.996
train_00273,dog_bark,0.491,4.458
train_00274,car_horn,9.459,11.941
train_00274,dog_bark,2.588,3.134
train_00274,power_tool,4.595,8.811
train_00275,speech,0.782,1.484
train_00275,car_horn,9.38,11.304
train_00275,dog_bark,2.356,3.166
train_00276,dog_bark,11.377,14.547
train_00277,dog_bark,0.281,0.775
train_00277,speech,11.589,13.964
train_00278,car_horn,3.263,4.697
train_00278,dog_bark,5.594,6.204
train_00278,boom,8.814,12.954
train_00279,speech,8.316,8.978
train_00279,dog_bark,7.342,7.771
train_00279,power_tool,0.764,6.112
train_00280,power_tool,5.469,9.969
train_00280,dog_bark,1.246,4.814
train_00281,dog_bark,5.826,6.395
train_00281,speech,1.069,4.706
train_00281,power_tool,7.305,12.97
train_00282,speech,4.883,10.165
train_00282,car_horn,10.831,11.831
train_00283,speech,14.48,14.899
train_00283,power_tool,10.884,11.634
train_00283,dog_bark,7.599,9.049
train_00284,dog_bark,3.379,4.321
train_00284,boom,7.848,9.625
train_00284,power_tool,12.517,13.518
train_00284,speech,4.63,7.134
train_00285,dog_bark,6.807,8.599
train_00285,boom,0.149,2.75
train_00285,power_tool,13.972,14.722
train_00285,car_horn,8.858,13.18
train_00285,speech,4.433,6.3
train_00286,car_horn,8.704,14.421
train_00286,boom,0.392,7.991
train_00287,boom,8.624,10.034
train_00287,power_tool,3.493,7.748
train_00287,car_horn,10.707,14.648
train_00287,dog_bark,0.396,1.65
train_00288,speech,10.053,12.542
train_00288,power_tool,2.35,9.051
train_00289,boom,0.139,5.104
train_00289,car_horn,7.17,10.302
train_00290,car_horn,11.255,12.075
train_00290,boom,2.002,7.409
train_00290,speech,12.343,14.843
train_00290,dog_bark,8.966,10.63
train_00291,speech,2.612,4.065
train_00291,power_tool,8.245,13.084
train_00291,dog_bark,5.747,7.694
train_00291,car_horn,0.575,1.53
train_00292,dog_bark,0.019,1.832
train_00292,car_horn,2.943,10.419
train_00292,boom,10.743,14.519
train_00293,dog_bark,5.429,13.133
train_00293,boom,4.122,4.994
train_00294,boom,10.2,13.838
train_00294,speech,6.496,7.136
train_00294,car_horn,1.972,4.885
train_00295,boom,1.309,2.835
train_00295,car_horn,6.4,8.181
train_00296,boom,3.499,5.758
train_00296,car_horn,6.998,9.736
train_00297,power_tool,0.123,4.209
train_00297,boom,11.476,13.086
train_00297,car_horn,4.526,9.673
train_00298,car_horn,9.164,11.572
train_00298,speech,0.851,9.021
train_00298,dog_bark,12.054,12.698
train_00299,speech,6.902,11.273
train_00299,dog_bark,2.621,3.078
train_00299,boom,0.364,1.854
train_00299,power_tool,4.633,5.383
train_00300,speech,1.766,2.563
train_00300,dog_bark,10.853,14.517
train_00301,speech,7.905,8.905
train_00301,car_horn,0.726,2.102
train_00301,power_tool,9.482,10.961
train_00301,dog_bark,3.045,6.617
train_00302,boom,2.344,5.216
train_00302,speech,10.591,12.911
train_00302,dog_bark,5.327,10.22
train_00303,speech,8.838,10.643
train_00303,dog_bark,3.868,6.417
train_00303,car_horn,11.274,13.674
train_00304,boom,6.376,8.117
train_00304,car_horn,13.025,14.38
train_00304,power_tool,10.326,11.814
train_00305,boom,6.808,12.638
train_00305,dog_bark,2.721,5.923
train_00305,speech,13.407,14.407
train_00305,power_tool,0.896,2.375
train_00306,dog_bark,5.801,11.481
train_00306,car_horn,3.448,5.393
train_00306,boom,11.716,14.567
train_00307,dog_bark,2.156,5.268
train_00307,boom,9.423,11.751
train_00308,speech,13.32,13.963
train_00308,car_horn,3.338,5.461
train_00309,dog_bark,3.273,6.319
train_00309,boom,8.027,11.664
train_00310,speech,8.153,11.756
train_00310,boom,3.049,4.771
train_00311,boom,0.125,3.119
train_00311,car_horn,8.284,11.196
train_00312,power_tool,3.939,12.977
train_00312,speech,0.075,1.654
train_00312,dog_bark,2.514,3.67
train_00312,car_horn,13.342,14.718
train_00313,dog_bark,10.502,13.902
train_00313,car_horn,0.816,7.233
train_00313,speech,7.454,8.046
train_00313,power_tool,9.285,10.056
train_00314,car_horn,2.932,6.58
train_00314,dog_bark,8.746,10.746
train_00314,speech,11.039,14.963
train_00315,car_horn,0.169,3.173
train_00315,dog_bark,9.93,13.749
train_00315,power_tool,3.409,4.778
train_00315,boom,6.406,9.026
train_00315,speech,4.962,5.545
