id,audio_id,event_label,onset,offset
168,test_00019,power_tool,2.600,6.300
169,test_00020,speech,3.500,4.300
170,test_00020,speech,5.600,6.500
171,test_00020,boom,0.300,5.300
172,test_00020,boom,6.500,10.900
173,test_00020,boom,11.400,15.000
174,test_00020,car_horn,3.700,4.300
175,test_00020,car_horn,5.600,6.500
176,test_00021,speech,5.000,11.100
177,test_00021,car_horn,0.600,3.400
178,test_00021,car_horn,3.600,4.100
179,test_00021,car_horn,11.800,13.700
180,test_00021,car_horn,14.000,14.400
181,test_00021,power_tool,5.200,10.900
182,test_00022,speech,5.600,6.100
183,test_00022,speech,10.200,11.200
184,test_00022,speech,11.400,12.000
185,test_00022,speech,12.200,12.800
186,test_00022,dog_bark,10.300,11.800
187,test_00022,boom,1.100,4.100
188,test_00022,boom,5.900,6.300
189,test_00022,boom,12.700,12.900
190,test_00022,car_horn,7.400,7.700
191,test_00022,car_horn,8.300,8.500
192,test_00022,car_horn,10.400,10.900
193,test_00023,speech,4.700,6.700
194,test_00023,speech,11.800,12.000
195,test_00023,speech,12.400,13.100
196,test_00023,speech,14.400,15.000
197,test_00023,dog_bark,1.000,1.200
198,test_00023,dog_bark,4.700,7.000
199,test_00023,dog_bark,8.000,8.800
200,test_00023,dog_bark,12.000,14.000
201,test_00023,car_horn,0.900,1.100
202,test_00023,car_horn,4.900,5.400
203,test_00023,car_horn,6.100,6.800
204,test_00023,car_horn,7.800,8.200
205,test_00023,car_horn,11.500,12.000
206,test_00023,car_horn,12.600,13.000
207,test_00023,car_horn,14.600,15.000
208,test_00023,power_tool,5.000,5.200
209,test_00023,power_tool,5.800,6.800
210,test_00023,power_tool,12.600,13.200
211,test_00024,speech,4.400,5.700
212,test_00024,speech,11.900,14.400
213,test_00024,boom,0.700,2.000
214,test_00024,boom,3.600,4.000
215,test_00024,boom,7.100,11.800
216,test_00024,boom,13.800,15.000
217,test_00024,car_horn,4.600,6.000
218,test_00024,power_tool,4.700,5.700
219,test_00025,speech,0.000,1.300
220,test_00025,boom,1.200,15.000
221,test_00025,car_horn,0.600,1.300
222,test_00026,speech,1.500,6.900
223,test_00026,speech,11.500,12.400
224,test_00026,boom,9.900,11.200
225,test_00026,boom,13.200,13.600
226,test_00026,car_horn,1.300,7.400
227,test_00026,car_horn,9.400,9.700
228,test_00026,car_horn,11.600,12.600
229,test_00026,power_tool,1.600,7.300
230,test_00027,speech,3.400,4.300
231,test_00027,speech,7.500,10.800
232,test_00027,boom,8.100,10.400
233,test_00027,boom,11.300,13.500
234,test_00027,car_horn,0.700,1.100
235,test_00027,car_horn,2.000,2.200
236,test_00027,car_horn,3.700,4.400
237,test_00027,car_horn,5.800,6.100
238,test_00028,speech,0.300,0.600
239,test_00028,speech,2.100,3.400
240,test_00028,speech,3.900,5.400
241,test_00028,speech,5.800,6.900
242,test_00028,speech,8.000,8.300
243,test_00028,boom,0.600,2.000
244,test_00028,boom,4.700,5.000
245,test_00028,boom,5.200,5.600
246,test_00028,boom,8.300,9.800
247,test_00028,boom,12.100,13.700
248,test_00028,car_horn,2.900,3.100
249,test_00028,car_horn,4.400,4.600
250,test_00028,car_horn,6.400,6.800
251,test_00028,car_horn,10.300,11.100
252,test_00028,car_horn,14.800,15.000
253,test_00029,speech,3.100,3.900
254,test_00029,speech,5.000,5.900
255,test_00029,boom,5.800,7.600
256,test_00029,boom,8.800,12.200
257,test_00029,boom,14.000,14.200
258,test_00029,car_horn,5.200,5.700
259,test_00029,power_tool,5.400,5.700
260,test_00030,speech,0.800,1.400
261,test_00030,speech,2.500,3.000
262,test_00030,speech,6.200,12.000
263,test_00030,boom,2.800,3.300
264,test_00030,car_horn,4.000,4.500
265,test_00030,car_horn,5.000,5.500
266,test_00030,car_horn,13.200,13.700
267,test_00030,power_tool,6.300,12.000
268,test_00031,speech,1.900,2.700
269,test_00031,speech,5.500,6.300
270,test_00031,speech,8.700,12.100
271,test_00031,boom,1.700,3.100
272,test_00031,boom,6.100,6.300
273,test_00031,car_horn,0.000,1.400
274,test_00031,car_horn,3.200,5.100
275,test_00031,car_horn,6.700,8.300
276,test_00031,car_horn,12.400,15.000
277,test_00031,power_tool,8.800,12.000
278,test_00032,speech,4.000,6.200
279,test_00032,speech,8.100,10.300
280,test_00032,dog_bark,8.200,10.200
281,test_00032,dog_bark,10.700,11.100
282,test_00032,car_horn,8.200,8.400
283,test_00032,car_horn,12.600,12.900
284,test_00032,power_tool,4.200,4.400
285,test_00032,power_tool,5.700,6.000
286,test_00033,speech,1.700,5.000
287,test_00033,speech,6.600,8.100
288,test_00033,boom,4.900,5.200
289,test_00033,boom,7.300,10.600
290,test_00033,car_horn,1.900,2.900
291,test_00033,car_horn,4.100,5.000
292,test_00033,car_horn,12.200,12.400
293,test_00033,car_horn,12.900,13.200
294,test_00033,car_horn,13.600,13.900
295,test_00034,speech,1.000,2.300
296,test_00034,speech,4.000,5.300
297,test_00034,boom,2.000,3.100
298,test_00034,boom,4.000,8.900
299,test_00034,car_horn,1.600,1.800
300,test_00034,power_tool,1.300,2.000
301,test_00035,speech,0.300,0.800
302,test_00035,speech,2.900,3.200
303,test_00035,speech,5.400,5.700
304,test_00035,speech,7.900,8.200
305,test_00035,speech,10.400,10.700
306,test_00035,speech,12.800,13.800
307,test_00035,boom,0.500,1.600
308,test_00035,boom,3.000,4.000
309,test_00035,boom,5.500,6.500
310,test_00035,boom,7.900,9.000
311,test_00035,boom,10.400,11.500
312,test_00035,boom,13.700,14.100
313,test_00035,car_horn,13.200,13.900
314,test_00036,speech,6.700,7.500
315,test_00036,speech,9.000,9.500
316,test_00036,boom,6.900,7.700
317,test_00036,boom,9.000,10.500
318,test_00037,speech,0.000,0.300
319,test_00037,speech,2.000,2.200
320,test_00037,speech,4.000,4.200
321,test_00037,speech,6.000,6.200
322,test_00037,speech,8.000,8.300
323,test_00037,speech,9.800,10.300
324,test_00037,speech,12.000,12.300
325,test_00037,speech,13.000,13.500
326,test_00037,speech,13.900,14.300
327,test_00037,boom,0.900,6.700
328,test_00037,car_horn,6.700,7.600
329,test_00037,car_horn,8.600,9.500
330,test_00037,car_horn,10.000,10.200
331,test_00037,car_horn,10.500,11.600
332,test_00038,speech,2.500,2.700
333,test_00038,speech,11.100,14.600
334,test_00038,boom,2.500,3.600
335,test_00038,boom,9.600,10.100
336,test_00038,power_tool,11.300,14.400
337,test_00039,speech,0.700,4.500
338,test_00039,speech,6.800,7.100
339,test_00039,speech,8.400,8.900
340,test_00039,boom,6.000,10.100
341,test_00039,power_tool,0.900,4.400
342,test_00040,speech,1.500,5.600
343,test_00040,speech,12.100,13.800
344,test_00040,boom,5.300,5.700
345,test_00040,boom,8.700,10.800
346,test_00040,boom,13.300,13.600
347,test_00040,car_horn,0.000,1.000
348,test_00040,car_horn,5.900,8.400
349,test_00040,car_horn,10.800,11.700
350,test_00040,car_horn,14.300,15.000
351,test_00040,power_tool,1.900,2.600
352,test_00040,power_tool,4.500,5.300
353,test_00041,speech,6.100,7.900
354,test_00041,dog_bark,10.700,11.400
355,test_00041,boom,1.200,3.800
356,test_00041,boom,4.900,5.300
357,test_00041,boom,7.100,9.700
358,test_00041,boom,12.600,14.800
359,test_00041,car_horn,10.400,10.800
360,test_00042,speech,2.300,4.700
361,test_00042,speech,9.700,10.700
362,test_00042,speech,11.900,12.900
363,test_00042,dog_bark,12.000,13.100
364,test_00042,boom,4.500,4.900
365,test_00042,boom,14.000,14.200
366,test_00042,car_horn,2.900,3.200
367,test_00042,car_horn,3.600,4.700
368,test_00042,car_horn,9.800,10.400
369,test_00042,car_horn,11.900,12.700
370,test_00042,power_tool,2.700,4.400
371,test_00043,speech,0.300,1.900
372,test_00043,speech,6.700,7.200
373,test_00043,speech,13.100,15.000
374,test_00043,dog_bark,0.600,1.600
375,test_00043,boom,1.600,1.900
376,test_00043,car_horn,0.700,1.400
377,test_00043,car_horn,2.200,2.800
378,test_00043,car_horn,3.400,4.100
379,test_00043,car_horn,4.700,5.400
380,test_00043,car_horn,6.100,6.400
381,test_00043,car_horn,6.800,7.100
382,test_00043,car_horn,7.300,8.000
383,test_00043,car_horn,8.600,9.400
384,test_00043,car_horn,9.900,10.700
385,test_00043,car_horn,11.200,12.000
386,test_00043,car_horn,14.100,14.500
387,test_00043,power_tool,13.900,14.200
388,test_00044,speech,11.100,11.800
389,test_00044,dog_bark,1.500,12.600
390,test_00044,car_horn,1.800,3.400
391,test_00044,car_horn,4.300,4.900
392,test_00044,car_horn,5.500,6.800
393,test_00044,car_horn,7.200,8.000
394,test_00045,speech,1.300,2.500
395,test_00045,speech,3.000,3.600
396,test_00045,speech,12.300,13.600
397,test_00045,dog_bark,0.800,4.000
398,test_00045,boom,6.500,8.000
399,test_00045,boom,12.200,15.000
400,test_00046,speech,2.400,4.200
401,test_00046,speech,8.500,9.500
402,test_00046,speech,10.400,11.000
403,test_00046,speech,12.100,12.300
404,test_00046,boom,2.800,6.700
405,test_00046,car_horn,10.500,10.800
406,test_00046,car_horn,11.800,12.200
407,test_00047,speech,6.700,7.700
408,test_00047,speech,10.300,13.100
409,test_00047,boom,5.400,5.900
410,test_00047,car_horn,4.600,4.900
411,test_00047,car_horn,6.700,7.900
412,test_00047,power_tool,10.500,13.100
413,test_00048,speech,0.700,1.800
414,test_00048,speech,2.500,3.000
415,test_00048,speech,4.700,9.400
416,test_00048,speech,9.700,10.400
417,test_00048,speech,13.200,13.400
418,test_00048,speech,13.700,14.100
419,test_00048,dog_bark,7.000,7.400
420,test_00048,boom,10.200,10.500
421,test_00048,boom,13.300,13.600
422,test_00048,car_horn,11.700,12.000
423,test_00048,power_tool,4.900,5.900
424,test_00048,power_tool,6.200,6.700
425,test_00049,speech,1.300,2.200
426,test_00049,speech,3.500,3.800
427,test_00049,speech,8.300,9.800
428,test_00049,speech,12.200,13.800
429,test_00049,boom,1.300,2.300
430,test_00049,boom,3.400,5.000
431,test_00049,boom,12.300,14.000
432,test_00049,car_horn,6.300,6.600
433,test_00049,car_horn,7.300,7.500
434,test_00049,car_horn,10.600,10.900
435,test_00050,speech,0.000,0.200
436,test_00050,speech,4.900,6.300
437,test_00050,car_horn,5.300,5.900
438,test_00050,power_tool,5.300,5.900
439,test_00051,speech,4.800,6.100
440,test_00051,speech,7.600,9.700
441,test_00051,dog_bark,4.800,6.300
442,test_00051,boom,0.500,0.800
443,test_00051,boom,1.700,1.900
444,test_00051,boom,2.100,2.400
445,test_00051,boom,3.300,3.500
446,test_00051,boom,3.700,4.000
447,test_00051,boom,6.400,7.600
448,test_00051,boom,8.000,10.400
449,test_00051,boom,11.300,11.500
450,test_00051,boom,11.700,12.000
451,test_00051,boom,12.900,13.100
452,test_00051,boom,13.300,13.600
453,test_00051,boom,14.500,14.700
454,test_00051,car_horn,5.700,6.000
455,test_00052,speech,2.800,3.200
456,test_00052,speech,6.500,9.100
457,test_00052,speech,12.600,13.900
458,test_00052,dog_bark,7.600,8.800
459,test_00052,boom,2.800,3.600
460,test_00052,car_horn,7.000,7.200
461,test_00052,car_horn,8.500,8.900
462,test_00052,power_tool,6.900,8.800
463,test_00052,power_tool,12.900,13.800
464,test_00053,speech,11.100,12.800
465,test_00053,boom,11.200,11.400
466,test_00053,boom,12.300,12.900
467,test_00054,speech,0.000,2.300
468,test_00054,speech,3.000,3.700
469,test_00054,speech,7.400,7.600
470,test_00054,speech,10.700,12.300
471,test_00054,speech,12.600,13.200
472,test_00054,speech,13.600,14.000
473,test_00054,boom,0.700,0.900
474,test_00054,boom,3.400,3.700
475,test_00054,boom,13.100,13.600
476,test_00054,car_horn,5.000,5.400
477,test_00054,car_horn,7.300,7.700
478,test_00054,car_horn,8.400,8.700
479,test_00054,power_tool,11.000,11.900
480,test_00055,speech,10.400,11.000
481,test_00055,boom,0.000,15.000
482,test_00056,speech,1.300,1.800
483,test_00056,speech,2.200,2.500
484,test_00056,speech,3.600,7.300
485,test_00056,boom,0.300,1.300
486,test_00056,boom,1.700,2.200
487,test_00056,boom,7.100,7.500
488,test_00056,boom,7.800,8.100
489,test_00056,boom,8.500,8.700
490,test_00056,boom,10.000,11.700
491,test_00056,boom,12.500,14.800
492,test_00057,speech,1.500,4.300
493,test_00057,speech,6.500,9.700
494,test_00057,speech,12.700,14.000
495,test_00057,dog_bark,6.700,9.300
496,test_00057,boom,1.900,3.200
497,test_00057,boom,9.300,9.500
498,test_00057,car_horn,6.500,7.000
499,test_00057,power_tool,12.900,13.900
500,test_00058,speech,2.800,3.300
501,test_00058,speech,5.200,8.100
502,test_00058,speech,10.500,10.700
503,test_00058,speech,11.100,11.300
504,test_00058,speech,11.600,12.100
505,test_00058,boom,2.900,3.900
506,test_00058,boom,6.500,7.000
507,test_00058,boom,7.800,8.200
508,test_00058,boom,12.000,12.200
509,test_00058,car_horn,0.000,0.600
510,test_00058,car_horn,4.000,4.700
511,test_00058,car_horn,8.500,9.000
512,test_00058,car_horn,12.400,13.300
513,test_00059,speech,0.000,0.500
514,test_00059,speech,7.300,12.100
515,test_00059,dog_bark,8.600,9.800
516,test_00059,dog_bark,11.400,12.400
517,test_00059,boom,0.200,0.900
518,test_00059,boom,5.000,5.300
519,test_00059,car_horn,1.800,2.100
520,test_00059,car_horn,3.500,3.800
521,test_00059,car_horn,8.500,9.600
522,test_00059,car_horn,12.100,12.400
523,test_00059,car_horn,13.700,14.000
524,test_00059,power_tool,8.600,9.300
525,test_00060,speech,3.500,4.300
526,test_00060,speech,8.400,9.400
527,test_00060,speech,9.900,14.700
528,test_00060,dog_bark,10.000,14.600
529,test_00060,boom,3.800,4.400
530,test_00060,car_horn,0.000,3.100
531,test_00060,car_horn,4.600,8.100
532,test_00060,car_horn,8.700,8.900
533,test_00060,car_horn,10.000,10.800
534,test_00060,car_horn,12.800,13.500
535,test_00060,car_horn,13.900,14.800
536,test_00061,speech,4.500,9.600
537,test_00061,speech,12.600,13.100
538,test_00061,boom,0.800,1.200
539,test_00061,car_horn,2.000,2.300
540,test_00061,car_horn,3.400,3.700
541,test_00061,power_tool,4.700,9.500
542,test_00062,speech,0.000,0.300
543,test_00062,speech,2.100,2.600
544,test_00062,speech,3.500,7.400
545,test_00062,speech,12.700,13.200
546,test_00062,dog_bark,7.000,7.200
547,test_00062,boom,8.900,11.500
548,test_00062,boom,13.100,13.400
549,test_00062,power_tool,3.800,5.900
550,test_00063,speech,1.300,2.200
551,test_00063,speech,3.300,3.700
552,test_00063,speech,4.300,5.400
553,test_00063,speech,9.900,10.500
554,test_00063,dog_bark,1.400,2.700
555,test_00063,dog_bark,3.200,3.800
556,test_00063,dog_bark,4.200,5.600
557,test_00063,boom,10.100,14.400
558,test_00063,car_horn,1.300,2.000
559,test_00063,car_horn,4.400,4.900
560,test_00063,car_horn,8.300,8.500
561,test_00064,speech,4.500,5.000
562,test_00064,speech,6.800,7.800
563,test_00064,speech,13.200,13.900
564,test_00064,dog_bark,4.500,5.800
565,test_00064,boom,0.000,4.300
566,test_00064,boom,5.600,6.700
567,test_00064,boom,7.500,13.300
568,test_00064,boom,13.700,15.000
569,test_00064,car_horn,4.600,5.000
570,test_00064,car_horn,6.800,7.800
571,test_00065,speech,4.300,5.600
572,test_00065,speech,7.000,8.000
573,test_00065,speech,11.400,13.400
574,test_00065,dog_bark,11.800,13.500
575,test_00065,boom,7.400,8.200
576,test_00065,car_horn,0.200,4.100
577,test_00065,car_horn,4.500,6.600
578,test_00065,car_horn,8.600,11.100
579,test_00065,car_horn,11.600,12.600
580,test_00065,car_horn,13.800,15.000
581,test_00065,power_tool,5.000,5.400
582,test_00065,power_tool,11.900,12.300
583,test_00066,speech,5.400,6.200
584,test_00066,speech,7.900,8.500
585,test_00066,speech,13.800,14.100
586,test_00066,dog_bark,7.800,9.000
587,test_00066,dog_bark,9.200,9.400
588,test_00066,dog_bark,13.800,14.600
589,test_00066,boom,0.200,0.500
590,test_00066,boom,2.000,3.800
591,test_00066,boom,6.400,7.100
592,test_00066,boom,9.500,10.300
593,test_00066,boom,11.800,13.500
594,test_00066,car_horn,5.600,6.200
595,test_00066,car_horn,13.900,14.200
596,test_00067,speech,0.000,0.400
597,test_00067,speech,1.200,2.700
598,test_00067,speech,7.000,8.100
599,test_00067,speech,8.700,9.700
600,test_00067,boom,9.100,11.100
601,test_00067,boom,11.800,12.200
602,test_00067,car_horn,0.300,0.500
603,test_00067,car_horn,9.100,9.700
604,test_00067,power_tool,1.600,2.600
605,test_00067,power_tool,7.300,8.000
606,test_00068,speech,0.800,4.700
607,test_00068,speech,5.100,6.500
608,test_00068,speech,8.300,8.600
609,test_00068,dog_bark,3.300,4.100
610,test_00068,boom,6.700,7.100
611,test_00068,car_horn,1.700,1.900
612,test_00068,car_horn,3.800,4.700
613,test_00068,car_horn,5.300,6.600
614,test_00068,car_horn,7.400,7.900
615,test_00068,car_horn,8.800,15.000
616,test_00068,power_tool,1.800,2.100
617,test_00068,power_tool,2.700,3.400
618,test_00068,power_tool,3.600,4.500
619,test_00068,power_tool,5.400,6.100
620,test_00069,speech,2.900,3.300
621,test_00069,speech,5.200,7.800
622,test_00069,speech,8.000,9.100
623,test_00069,boom,8.500,11.700
624,test_00069,car_horn,0.000,0.900
625,test_00069,car_horn,1.400,2.600
626,test_00069,car_horn,5.800,7.600
627,test_00069,car_horn,8.500,9.200
628,test_00069,car_horn,12.100,13.900
629,test_00069,car_horn,14.200,15.000
630,test_00069,power_tool,6.000,6.400
631,test_00069,power_tool,6.600,7.200
632,test_00070,speech,1.000,2.100
633,test_00070,speech,8.600,10.500
634,test_00070,boom,1.400,4.700
635,test_00070,boom,9.900,10.700
636,test_00070,car_horn,0.200,0.700
637,test_00070,car_horn,1.300,2.300
638,test_00070,car_horn,5.000,8.200
639,test_00070,car_horn,8.900,15.000
640,test_00070,power_tool,9.100,9.600
641,test_00071,speech,1.300,1.800
642,test_00071,speech,2.700,3.500
643,test_00071,speech,4.500,5.100
644,test_00071,speech,6.300,8.200
645,test_00071,speech,13.400,13.700
646,test_00071,boom,1.400,1.900
647,test_00071,boom,3.100,3.700
648,test_00071,boom,4.700,5.200
649,test_00071,boom,6.700,11.500
650,test_00071,car_horn,0.700,1.100
651,test_00071,car_horn,2.100,2.400
652,test_00071,car_horn,14.700,15.000
653,test_00072,speech,5.200,10.000
654,test_00072,car_horn,0.000,4.400
655,test_00072,car_horn,10.300,14.400
656,test_00072,power_tool,5.500,9.700
657,test_00073,speech,0.300,1.200
658,test_00073,speech,4.600,5.300
659,test_00073,dog_bark,11.900,14.800
660,test_00073,boom,0.200,4.800
661,test_00073,boom,5.000,10.100
662,test_00073,car_horn,0.700,1.100
663,test_00073,car_horn,4.800,5.100
664,test_00074,speech,0.500,0.700
665,test_00074,speech,2.400,2.800
666,test_00074,speech,8.500,9.400
667,test_00074,speech,9.900,12.800
668,test_00074,speech,13.700,14.100
669,test_00074,dog_bark,0.500,3.000
670,test_00074,boom,13.800,14.600
671,test_00074,car_horn,0.500,1.000
672,test_00074,car_horn,2.000,3.100
673,test_00074,car_horn,3.400,8.100
674,test_00074,power_tool,11.600,12.300
675,test_00075,speech,6.800,7.800
676,test_00076,speech,0.700,4.200
677,test_00076,car_horn,6.800,7.500
678,test_00076,car_horn,7.800,9.100
679,test_00076,car_horn,9.900,10.100
680,test_00076,car_horn,10.500,11.000
681,test_00076,car_horn,11.500,11.700
682,test_00076,car_horn,13.100,14.300
683,test_00076,power_tool,0.900,4.100
684,test_00077,speech,4.400,10.000
685,test_00077,speech,10.500,11.500
686,test_00077,car_horn,0.500,0.700
687,test_00077,car_horn,0.900,1.600
688,test_00077,car_horn,2.300,3.400
689,test_00077,car_horn,3.700,4.100
690,test_00077,car_horn,10.700,11.600
691,test_00077,car_horn,12.100,14.500
692,test_00077,power_tool,4.500,9.900
693,test_00077,power_tool,10.600,11.500
694,test_00078,speech,0.000,0.500
695,test_00078,speech,1.800,2.500
696,test_00078,speech,4.600,5.400
697,test_00078,speech,8.300,9.800
698,test_00078,speech,12.900,14.700
699,test_00078,dog_bark,0.400,0.700
700,test_00078,dog_bark,1.800,2.900
701,test_00078,dog_bark,9.700,10.000
702,test_00078,dog_bark,13.700,13.900
703,test_00078,boom,8.800,9.100
704,test_00078,car_horn,1.800,2.500
705,test_00078,car_horn,4.800,5.400
706,test_00078,car_horn,6.700,7.500
707,test_00078,car_horn,8.600,9.000
708,test_00078,car_horn,9.600,9.800
709,test_00078,car_horn,11.300,12.200
710,test_00078,power_tool,5.000,5.200
711,test_00079,speech,9.600,10.000
712,test_00079,boom,0.000,0.300
713,test_00079,boom,0.600,0.900
714,test_00079,boom,1.200,1.500
715,test_00079,boom,1.800,2.100
716,test_00079,boom,2.400,2.700
717,test_00079,boom,3.000,3.300
718,test_00079,boom,3.600,3.900
719,test_00079,boom,4.200,4.500
720,test_00079,boom,4.800,5.100
721,test_00079,boom,5.400,5.700
722,test_00079,boom,6.000,6.300
723,test_00079,boom,6.600,6.900
724,test_00079,boom,7.100,7.500
725,test_00079,boom,7.700,8.100
726,test_00079,boom,8.300,8.700
727,test_00079,boom,8.900,9.200
728,test_00079,boom,10.200,10.500
729,test_00079,boom,10.700,11.100
730,test_00079,boom,11.300,11.700
731,test_00079,boom,11.900,12.300
732,test_00079,boom,12.500,12.900
733,test_00079,boom,13.100,13.500
734,test_00079,boom,13.700,14.100
735,test_00079,boom,14.300,14.700
736,test_00079,car_horn,9.700,10.100
737,test_00080,speech,7.300,9.100
