id,audio_id,event_label,onset,offset
97,test_00007,speech,13.200,14.200
98,test_00007,speech,14.800,14.900
99,test_00007,dog_bark,0.000,15.000
100,test_00007,boom,0.600,1.300
101,test_00007,car_horn,0.000,15.000
102,test_00007,power_tool,1.400,2.100
103,test_00007,power_tool,2.200,4.300
104,test_00007,power_tool,4.500,6.800
105,test_00007,power_tool,7.000,7.500
106,test_00007,power_tool,7.600,12.800
107,test_00007,power_tool,13.500,14.600
108,test_00008,speech,8.300,8.800
109,test_00008,speech,10.500,14.200
110,test_00008,dog_bark,8.300,8.900
111,test_00008,dog_bark,10.400,14.300
112,test_00008,boom,8.200,9.000
113,test_00008,boom,13.800,14.300
114,test_00008,car_horn,8.100,9.000
115,test_00008,car_horn,10.300,14.500
116,test_00008,power_tool,8.400,8.700
117,test_00008,power_tool,10.500,14.200
118,test_00009,speech,1.300,1.500
119,test_00009,speech,2.100,3.000
120,test_00009,speech,4.800,5.000
121,test_00009,speech,7.200,7.300
122,test_00009,speech,10.000,11.100
123,test_00009,speech,11.800,12.000
124,test_00009,speech,14.100,14.300
125,test_00009,dog_bark,0.200,0.400
126,test_00009,dog_bark,1.200,1.600
127,test_00009,dog_bark,2.100,3.100
128,test_00009,dog_bark,3.600,3.900
129,test_00009,dog_bark,4.700,5.100
130,test_00009,dog_bark,6.000,6.200
131,test_00009,dog_bark,7.100,7.400
132,test_00009,dog_bark,8.200,8.600
133,test_00009,dog_bark,9.600,9.700
134,test_00009,dog_bark,10.000,11.300
135,test_00009,dog_bark,11.700,12.100
136,test_00009,dog_bark,13.000,13.200
137,test_00009,dog_bark,14.000,14.400
138,test_00009,boom,2.800,3.100
139,test_00009,boom,10.000,11.800
140,test_00009,boom,11.900,12.000
141,test_00009,car_horn,0.000,0.600
142,test_00009,car_horn,1.100,3.200
143,test_00009,car_horn,3.400,4.100
144,test_00009,car_horn,4.600,5.300
145,test_00009,car_horn,5.900,6.400
146,test_00009,car_horn,6.900,7.600
147,test_00009,car_horn,8.100,8.700
148,test_00009,car_horn,9.400,12.300
149,test_00009,car_horn,12.800,13.400
150,test_00009,car_horn,13.900,14.500
151,test_00009,power_tool,1.300,1.500
152,test_00009,power_tool,2.100,3.100
153,test_00009,power_tool,3.600,3.800
154,test_00009,power_tool,4.900,5.000
155,test_00009,power_tool,7.100,7.300
156,test_00009,power_tool,8.400,8.500
157,test_00009,power_tool,10.100,10.800
158,test_00009,power_tool,13.000,13.100
159,test_00009,power_tool,14.100,14.300
160,test_00010,speech,0.800,2.200
161,test_00010,speech,3.200,3.300
162,test_00010,speech,4.500,4.800
163,test_00010,speech,6.200,6.600
164,test_00010,speech,7.400,9.900
165,test_00010,speech,12.000,12.600
166,test_00010,speech,13.200,13.500
167,test_00010,dog_bark,0.800,2.500
168,test_00010,dog_bark,2.800,3.600
169,test_00010,dog_bark,4.100,5.100
170,test_00010,dog_bark,5.400,5.700
171,test_00010,dog_bark,5.900,7.100
172,test_00010,dog_bark,7.300,10.000
173,test_00010,dog_bark,10.500,10.800
174,test_00010,dog_bark,11.500,11.700
175,test_00010,dog_bark,11.800,14.100
176,test_00010,boom,1.100,2.200
177,test_00010,boom,2.800,3.600
178,test_00010,boom,3.900,4.500
179,test_00010,boom,7.400,7.900
180,test_00010,boom,8.000,8.200
181,test_00010,boom,9.500,10.700
182,test_00010,boom,11.900,12.800
183,test_00010,boom,13.000,13.900
184,test_00010,boom,14.500,14.700
185,test_00010,car_horn,0.000,2.500
186,test_00010,car_horn,2.600,5.700
187,test_00010,car_horn,5.800,14.000
188,test_00010,car_horn,14.300,14.900
189,test_00010,power_tool,0.900,2.200
190,test_00010,power_tool,7.500,7.600
191,test_00010,power_tool,7.700,8.200
192,test_00011,speech,4.600,7.000
193,test_00011,speech,7.300,11.100
194,test_00011,speech,13.900,15.000
195,test_00011,dog_bark,0.800,1.300
196,test_00011,dog_bark,1.400,3.000
197,test_00011,dog_bark,3.100,7.300
198,test_00011,dog_bark,7.400,11.300
199,test_00011,dog_bark,11.400,12.100
200,test_00011,dog_bark,12.400,12.600
201,test_00011,dog_bark,12.900,13.000
202,test_00011,dog_bark,13.300,13.500
203,test_00011,dog_bark,13.800,14.000
204,test_00011,dog_bark,14.100,14.900
205,test_00011,boom,4.900,5.000
206,test_00011,boom,5.700,6.100
207,test_00011,boom,6.200,7.200
208,test_00011,boom,7.400,7.600
209,test_00011,boom,8.800,9.000
210,test_00011,boom,10.900,11.200
211,test_00011,boom,14.100,15.000
212,test_00011,car_horn,0.000,15.000
213,test_00011,power_tool,4.800,6.100
214,test_00011,power_tool,6.200,6.600
215,test_00011,power_tool,7.500,9.000
216,test_00011,power_tool,9.300,11.100
217,test_00011,power_tool,14.100,15.000
218,test_00012,speech,0.000,0.900
219,test_00012,speech,5.300,5.900
220,test_00012,speech,11.500,12.700
221,test_00012,dog_bark,0.000,0.900
222,test_00012,dog_bark,5.300,6.000
223,test_00012,dog_bark,11.600,12.800
224,test_00012,boom,0.800,0.900
225,test_00012,boom,10.500,11.800
226,test_00012,boom,12.400,14.000
227,test_00012,car_horn,0.000,1.100
228,test_00012,car_horn,5.200,6.100
229,test_00012,car_horn,10.500,14.000
230,test_00012,power_tool,0.000,1.000
231,test_00012,power_tool,5.300,6.000
232,test_00012,power_tool,11.700,12.700
233,test_00013,speech,3.600,4.800
234,test_00013,speech,5.500,6.500
235,test_00013,speech,9.000,9.400
236,test_00013,speech,11.000,12.100
237,test_00013,dog_bark,0.300,0.500
238,test_00013,dog_bark,0.900,1.200
239,test_00013,dog_bark,1.700,1.900
240,test_00013,dog_bark,2.400,7.100
241,test_00013,dog_bark,7.300,7.700
242,test_00013,dog_bark,8.000,8.400
243,test_00013,dog_bark,8.700,9.800
244,test_00013,dog_bark,10.100,10.400
245,test_00013,dog_bark,10.800,12.500
246,test_00013,dog_bark,13.000,13.200
247,test_00013,dog_bark,13.700,14.000
248,test_00013,dog_bark,14.400,14.800
249,test_00013,boom,0.000,3.900
250,test_00013,boom,4.500,5.600
251,test_00013,boom,6.100,11.100
252,test_00013,boom,11.600,15.000
253,test_00013,car_horn,0.000,14.900
254,test_00013,power_tool,4.000,4.600
255,test_00013,power_tool,5.700,6.200
256,test_00013,power_tool,11.200,12.000
257,test_00014,speech,7.400,11.200
258,test_00014,speech,12.200,12.700
259,test_00014,dog_bark,8.300,11.100
260,test_00014,dog_bark,12.500,12.700
261,test_00014,boom,1.500,2.000
262,test_00014,boom,2.600,9.500
263,test_00014,boom,10.900,15.000
264,test_00014,car_horn,0.000,15.000
265,test_00014,power_tool,8.300,9.000
266,test_00014,power_tool,9.200,11.400
267,test_00014,power_tool,12.300,12.700
268,test_00015,speech,2.500,9.800
269,test_00015,dog_bark,0.600,1.100
270,test_00015,dog_bark,1.800,2.300
271,test_00015,dog_bark,2.500,10.200
272,test_00015,dog_bark,11.000,11.300
273,test_00015,dog_bark,11.500,11.700
274,test_00015,dog_bark,12.200,13.300
275,test_00015,dog_bark,14.100,14.700
276,test_00015,boom,0.500,0.800
277,test_00015,car_horn,0.000,0.100
278,test_00015,car_horn,0.300,0.400
279,test_00015,car_horn,0.500,1.100
280,test_00015,car_horn,1.400,2.000
281,test_00015,car_horn,2.400,10.000
282,test_00015,car_horn,10.400,11.100
283,test_00015,car_horn,11.500,11.700
284,test_00015,car_horn,11.900,14.100
285,test_00015,power_tool,2.500,9.800
286,test_00015,power_tool,12.400,13.100
287,test_00016,speech,1.000,2.900
288,test_00016,speech,5.700,10.400
289,test_00016,speech,12.500,13.300
290,test_00016,speech,13.900,14.500
291,test_00016,dog_bark,1.200,2.900
292,test_00016,dog_bark,3.400,3.700
293,test_00016,dog_bark,5.700,9.800
294,test_00016,dog_bark,10.300,10.400
295,test_00016,dog_bark,12.200,12.300
296,test_00016,dog_bark,12.500,13.400
297,test_00016,dog_bark,13.900,14.500
298,test_00016,boom,2.600,2.800
299,test_00016,boom,12.200,12.300
300,test_00016,car_horn,0.000,0.100
301,test_00016,car_horn,0.300,0.400
302,test_00016,car_horn,0.900,4.400
303,test_00016,car_horn,4.700,4.800
304,test_00016,car_horn,5.000,5.100
305,test_00016,car_horn,5.300,10.800
306,test_00016,car_horn,11.800,14.800
307,test_00016,power_tool,1.000,2.800
308,test_00016,power_tool,5.700,10.300
309,test_00016,power_tool,12.500,13.300
310,test_00016,power_tool,14.000,14.600
311,test_00017,speech,3.100,4.100
312,test_00017,speech,4.300,5.200
313,test_00017,speech,6.200,9.900
314,test_00017,speech,12.400,12.800
315,test_00017,dog_bark,0.100,3.900
316,test_00017,dog_bark,4.400,5.100
317,test_00017,dog_bark,5.200,9.900
318,test_00017,boom,0.000,6.200
319,test_00017,boom,6.600,6.900
320,test_00017,boom,9.700,9.900
321,test_00017,boom,12.100,13.400
322,test_00017,car_horn,0.000,13.800
323,test_00017,power_tool,3.400,3.900
324,test_00017,power_tool,6.300,9.900
325,test_00018,speech,0.700,2.600
326,test_00018,speech,5.100,5.600
327,test_00018,speech,10.900,14.300
328,test_00018,dog_bark,0.700,2.800
329,test_00018,dog_bark,4.900,6.000
330,test_00018,dog_bark,8.500,9.000
331,test_00018,dog_bark,10.800,14.600
332,test_00018,boom,2.300,2.800
333,test_00018,boom,5.000,5.900
334,test_00018,boom,8.500,8.900
335,test_00018,boom,12.500,14.500
336,test_00018,car_horn,0.000,0.200
337,test_00018,car_horn,0.500,3.200
338,test_00018,car_horn,4.800,6.200
339,test_00018,car_horn,8.300,9.200
340,test_00018,car_horn,10.700,14.700
341,test_00018,power_tool,0.700,2.700
342,test_00018,power_tool,10.900,14.000
343,test_00019,speech,0.500,12.200
344,test_00019,speech,13.700,14.200
345,test_00019,dog_bark,0.000,14.900
346,test_00019,boom,9.000,9.300
347,test_00019,car_horn,0.000,0.100
348,test_00019,car_horn,2.200,6.500
349,test_00019,car_horn,6.600,6.700
350,test_00019,car_horn,6.800,12.700
351,test_00019,car_horn,13.700,14.200
352,test_00019,power_tool,2.300,6.400
353,test_00020,speech,1.700,1.800
354,test_00020,speech,1.900,2.400
355,test_00020,speech,3.300,4.600
356,test_00020,speech,5.600,6.800
357,test_00020,speech,7.500,8.000
358,test_00020,speech,9.300,9.400
359,test_00020,speech,13.000,13.500
360,test_00020,dog_bark,0.100,7.000
361,test_00020,dog_bark,7.100,14.900
362,test_00020,boom,0.700,3.500
363,test_00020,boom,3.800,5.000
364,test_00020,boom,6.400,10.500
365,test_00020,boom,11.800,15.000
366,test_00020,car_horn,0.000,15.000
367,test_00020,power_tool,2.100,2.300
368,test_00020,power_tool,3.500,4.300
369,test_00020,power_tool,5.600,6.600
370,test_00020,power_tool,7.600,7.800
371,test_00020,power_tool,13.100,13.300
372,test_00021,speech,5.000,11.100
373,test_00021,dog_bark,5.100,11.000
374,test_00021,car_horn,0.000,0.200
375,test_00021,car_horn,0.700,1.000
376,test_00021,car_horn,1.500,1.700
377,test_00021,car_horn,2.400,2.500
378,test_00021,car_horn,3.100,3.300
379,test_00021,car_horn,4.000,4.100
380,test_00021,car_horn,4.800,11.500
381,test_00021,car_horn,12.000,12.100
382,test_00021,car_horn,12.800,12.900
383,test_00021,car_horn,13.600,13.700
384,test_00021,car_horn,14.500,14.600
385,test_00021,power_tool,4.900,11.300
386,test_00022,speech,0.900,2.000
387,test_00022,speech,2.300,2.600
388,test_00022,speech,3.200,3.500
389,test_00022,speech,4.100,4.200
390,test_00022,speech,5.600,6.200
391,test_00022,speech,10.100,13.400
392,test_00022,dog_bark,0.800,4.400
393,test_00022,dog_bark,5.600,6.400
394,test_00022,dog_bark,6.600,6.900
395,test_00022,dog_bark,9.200,9.400
396,test_00022,dog_bark,10.000,13.600
397,test_00022,dog_bark,14.200,14.400
398,test_00022,boom,1.000,4.100
399,test_00022,boom,5.900,6.300
400,test_00022,boom,11.700,13.200
401,test_00022,car_horn,0.000,0.300
402,test_00022,car_horn,0.700,4.500
403,test_00022,car_horn,5.000,5.200
404,test_00022,car_horn,5.400,6.900
405,test_00022,car_horn,7.500,7.700
406,test_00022,car_horn,8.300,8.600
407,test_00022,car_horn,9.100,9.400
408,test_00022,car_horn,9.900,13.600
409,test_00022,car_horn,14.100,14.400
410,test_00022,power_tool,0.000,0.200
411,test_00022,power_tool,0.900,1.100
412,test_00022,power_tool,1.600,1.900
413,test_00022,power_tool,4.200,4.300
414,test_00022,power_tool,5.600,6.200
415,test_00022,power_tool,6.700,6.800
416,test_00022,power_tool,10.000,11.900
417,test_00022,power_tool,12.300,12.700
418,test_00022,power_tool,13.300,13.400
419,test_00023,speech,4.500,6.900
420,test_00023,speech,7.600,8.900
421,test_00023,speech,11.600,15.000
422,test_00023,dog_bark,0.200,0.300
423,test_00023,dog_bark,0.600,1.500
424,test_00023,dog_bark,1.800,1.900
425,test_00023,dog_bark,2.300,2.400
426,test_00023,dog_bark,2.600,2.700
427,test_00023,dog_bark,2.900,3.300
428,test_00023,dog_bark,3.400,15.000
429,test_00023,car_horn,0.600,1.500
430,test_00023,car_horn,2.600,3.100
431,test_00023,car_horn,3.200,4.000
432,test_00023,car_horn,4.400,7.500
433,test_00023,car_horn,7.600,9.700
434,test_00023,car_horn,9.900,10.400
435,test_00023,car_horn,10.800,11.000
436,test_00023,car_horn,11.500,15.000
437,test_00023,power_tool,0.700,1.300
438,test_00023,power_tool,4.500,7.000
439,test_00023,power_tool,7.700,9.000
440,test_00023,power_tool,11.600,15.000
441,test_00024,speech,4.300,6.100
442,test_00024,speech,11.800,14.400
443,test_00024,dog_bark,0.200,2.200
444,test_00024,dog_bark,2.400,3.800
445,test_00024,dog_bark,3.900,6.600
446,test_00024,dog_bark,8.800,11.100
447,test_00024,dog_bark,11.200,14.700
448,test_00024,boom,9.300,10.700
449,test_00024,boom,11.600,11.700
450,test_00024,boom,12.500,13.600
451,test_00024,boom,13.700,14.800
452,test_00024,car_horn,0.000,14.800
453,test_00024,power_tool,4.400,6.100
454,test_00024,power_tool,11.900,14.400
455,test_00025,speech,0.000,1.800
456,test_00025,speech,3.100,3.500
457,test_00025,speech,4.000,4.400
458,test_00025,speech,5.300,5.800
459,test_00025,speech,6.900,7.100
460,test_00025,speech,7.800,8.400
461,test_00025,speech,8.800,9.700
462,test_00025,speech,11.000,11.300
463,test_00025,speech,11.800,12.300
464,test_00025,speech,12.800,13.600
465,test_00025,speech,14.800,15.000
466,test_00025,dog_bark,0.000,2.500
467,test_00025,dog_bark,2.600,6.300
468,test_00025,dog_bark,6.500,10.300
469,test_00025,dog_bark,10.400,14.200
470,test_00025,dog_bark,14.400,15.000
471,test_00025,boom,0.200,0.300
472,test_00025,boom,1.100,15.000
473,test_00025,car_horn,0.000,15.000
474,test_00025,power_tool,0.000,1.300
475,test_00026,speech,1.500,6.900
476,test_00026,speech,8.700,10.200
477,test_00026,speech,11.300,12.700
478,test_00026,dog_bark,0.100,0.600
479,test_00026,dog_bark,0.800,1.000
480,test_00026,dog_bark,1.400,8.000
481,test_00026,dog_bark,8.200,8.400
482,test_00026,dog_bark,8.500,10.800
483,test_00026,dog_bark,10.900,11.000
484,test_00026,dog_bark,11.100,13.700
485,test_00026,dog_bark,14.100,14.700
486,test_00026,boom,9.600,11.300
487,test_00026,boom,12.500,12.600
488,test_00026,boom,12.700,13.200
489,test_00026,boom,13.300,13.400
490,test_00026,car_horn,0.000,0.600
491,test_00026,car_horn,0.700,1.100
492,test_00026,car_horn,1.300,8.000
493,test_00026,car_horn,8.100,13.900
494,test_00026,car_horn,14.000,14.400
495,test_00026,power_tool,1.400,7.400
496,test_00026,power_tool,8.900,9.200
497,test_00026,power_tool,9.300,9.800
498,test_00026,power_tool,11.500,12.700
499,test_00027,speech,3.400,4.400
500,test_00027,speech,6.600,6.700
501,test_00027,speech,7.400,10.900
502,test_00027,speech,12.200,12.400
503,test_00027,dog_bark,0.100,0.400
504,test_00027,dog_bark,3.000,3.200
505,test_00027,dog_bark,3.400,4.500
506,test_00027,dog_bark,6.600,6.700
507,test_00027,dog_bark,7.600,10.500
508,test_00027,dog_bark,11.400,12.100
509,test_00027,boom,8.000,10.500
510,test_00027,boom,11.300,13.200
511,test_00027,car_horn,0.000,0.300
512,test_00027,car_horn,1.200,1.400
513,test_00027,car_horn,2.800,2.900
514,test_00027,car_horn,3.000,3.200
515,test_00027,car_horn,3.300,5.100
516,test_00027,car_horn,6.200,6.900
517,test_00027,car_horn,7.400,13.600
518,test_00027,power_tool,3.500,4.500
519,test_00027,power_tool,6.600,6.700
520,test_00027,power_tool,7.400,9.000
521,test_00027,power_tool,9.200,11.000
522,test_00028,speech,0.200,0.900
523,test_00028,speech,2.000,3.400
524,test_00028,speech,3.900,5.500
525,test_00028,speech,5.700,6.900
526,test_00028,speech,7.900,8.700
527,test_00028,speech,11.800,12.500
528,test_00028,dog_bark,0.200,1.500
529,test_00028,dog_bark,1.900,3.500
530,test_00028,dog_bark,3.800,7.200
531,test_00028,dog_bark,7.900,9.200
532,test_00028,dog_bark,11.800,13.100
533,test_00028,boom,0.400,1.700
534,test_00028,boom,4.400,5.600
535,test_00028,boom,8.100,9.400
536,test_00028,boom,12.000,13.200
537,test_00028,car_horn,0.000,14.700
538,test_00028,power_tool,0.200,0.900
539,test_00028,power_tool,2.100,3.400
540,test_00028,power_tool,4.000,5.400
541,test_00028,power_tool,5.800,6.900
542,test_00028,power_tool,7.900,8.600
543,test_00028,power_tool,11.900,12.400
544,test_00029,speech,2.900,3.900
545,test_00029,speech,4.900,6.200
546,test_00029,speech,8.300,8.500
547,test_00029,speech,8.900,11.500
548,test_00029,dog_bark,0.300,0.500
549,test_00029,dog_bark,0.700,0.900
550,test_00029,dog_bark,1.600,2.000
551,test_00029,dog_bark,2.500,2.600
552,test_00029,dog_bark,2.700,4.100
553,test_00029,dog_bark,4.200,4.300
554,test_00029,dog_bark,4.400,7.600
555,test_00029,dog_bark,8.200,11.900
556,test_00029,dog_bark,12.000,12.200
557,test_00029,dog_bark,12.400,12.600
558,test_00029,dog_bark,12.800,14.000
559,test_00029,dog_bark,14.100,14.300
560,test_00029,boom,2.200,2.500
561,test_00029,boom,2.700,2.800
562,test_00029,boom,3.400,3.700
563,test_00029,boom,5.700,6.900
564,test_00029,boom,7.000,7.100
565,test_00029,boom,8.700,12.000
566,test_00029,car_horn,0.000,0.100
567,test_00029,car_horn,0.300,0.600
568,test_00029,car_horn,0.700,0.800
569,test_00029,car_horn,1.100,4.300
570,test_00029,car_horn,4.400,4.600
571,test_00029,car_horn,4.700,7.700
572,test_00029,car_horn,7.800,12.200
573,test_00029,car_horn,12.300,12.600
574,test_00029,car_horn,12.800,13.000
575,test_00029,car_horn,13.200,13.300
576,test_00029,car_horn,13.900,14.000
577,test_00029,car_horn,14.100,14.400
578,test_00029,car_horn,14.500,14.800
579,test_00029,power_tool,1.500,2.000
580,test_00029,power_tool,3.000,4.000
581,test_00029,power_tool,5.000,6.000
582,test_00029,power_tool,8.200,8.700
583,test_00030,speech,0.700,1.400
584,test_00030,speech,2.500,3.300
585,test_00030,speech,6.200,12.000
586,test_00030,dog_bark,0.800,1.400
587,test_00030,dog_bark,2.600,3.100
588,test_00030,dog_bark,6.100,12.000
589,test_00030,boom,0.500,1.200
590,test_00030,boom,2.700,3.300
591,test_00030,car_horn,0.400,1.800
592,test_00030,car_horn,2.100,2.200
593,test_00030,car_horn,2.400,3.500
594,test_00030,car_horn,3.700,3.800
595,test_00030,car_horn,4.100,4.200
596,test_00030,car_horn,4.400,4.500
597,test_00030,car_horn,4.700,4.800
598,test_00030,car_horn,5.100,5.200
599,test_00030,car_horn,5.400,5.500
600,test_00030,car_horn,5.700,5.800
601,test_00030,car_horn,6.000,12.100
602,test_00030,car_horn,12.500,12.600
603,test_00030,car_horn,12.700,12.900
604,test_00030,car_horn,13.200,13.300
605,test_00030,car_horn,13.500,13.600
606,test_00030,car_horn,13.700,13.900
607,test_00030,car_horn,14.200,14.300
608,test_00030,power_tool,0.900,1.400
609,test_00030,power_tool,2.400,3.300
610,test_00030,power_tool,6.100,12.100
611,test_00031,speech,1.800,2.900
612,test_00031,speech,5.500,6.400
613,test_00031,speech,8.600,12.100
614,test_00031,dog_bark,1.900,2.900
615,test_00031,dog_bark,5.500,6.400
616,test_00031,dog_bark,8.700,12.100
617,test_00031,boom,1.700,3.100
618,test_00031,boom,6.000,6.500
619,test_00031,car_horn,1.500,3.200
620,test_00031,car_horn,5.300,6.600
621,test_00031,car_horn,8.600,12.200
622,test_00031,power_tool,2.100,2.500
623,test_00031,power_tool,5.500,6.400
624,test_00031,power_tool,8.600,12.200
625,test_00032,speech,3.600,6.200
626,test_00032,speech,8.100,11.200
627,test_00032,dog_bark,0.300,0.400
628,test_00032,dog_bark,0.800,1.000
629,test_00032,dog_bark,1.100,1.800
630,test_00032,dog_bark,1.900,2.100
631,test_00032,dog_bark,2.300,2.600
632,test_00032,dog_bark,2.700,3.000
633,test_00032,dog_bark,3.700,6.300
634,test_00032,dog_bark,6.900,7.000
635,test_00032,dog_bark,7.200,7.500
636,test_00032,dog_bark,7.600,12.000
637,test_00032,dog_bark,12.800,13.100
638,test_00032,dog_bark,13.700,14.000
639,test_00032,dog_bark,14.200,14.500
640,test_00032,dog_bark,14.600,14.800
641,test_00032,car_horn,0.000,3.000
642,test_00032,car_horn,3.200,3.300
643,test_00032,car_horn,3.500,6.700
644,test_00032,car_horn,7.100,11.900
645,test_00032,car_horn,12.200,12.400
646,test_00032,car_horn,12.600,13.100
647,test_00032,car_horn,13.400,13.800
648,test_00032,car_horn,14.100,14.800
649,test_00032,power_tool,3.700,6.200
650,test_00032,power_tool,8.100,9.300
651,test_00032,power_tool,9.600,9.800
652,test_00033,speech,1.600,5.100
653,test_00033,speech,6.500,9.500
654,test_00033,dog_bark,1.500,5.500
655,test_00033,dog_bark,6.500,9.900
656,test_00033,boom,1.800,5.200
657,test_00033,boom,6.900,10.300
658,test_00033,car_horn,1.500,5.400
659,test_00033,car_horn,6.400,11.100
660,test_00033,power_tool,1.600,5.100
661,test_00033,power_tool,6.500,8.900
662,test_00034,speech,1.000,2.800
663,test_00034,speech,3.900,7.700
664,test_00034,dog_bark,1.000,3.300
665,test_00034,dog_bark,3.900,7.400
666,test_00034,dog_bark,9.600,10.100
667,test_00034,dog_bark,13.000,13.500
668,test_00034,boom,2.000,2.900
669,test_00034,boom,3.900,8.600
670,test_00034,car_horn,0.000,0.100
671,test_00034,car_horn,0.800,3.200
672,test_00034,car_horn,3.500,8.900
673,test_00034,car_horn,9.000,9.100
674,test_00034,car_horn,9.200,9.600
675,test_00034,car_horn,10.300,10.400
676,test_00034,car_horn,12.000,12.100
677,test_00034,car_horn,12.600,13.100
678,test_00034,car_horn,13.700,13.800
679,test_00034,power_tool,0.900,2.700
680,test_00034,power_tool,3.900,5.900
681,test_00035,speech,0.200,1.100
682,test_00035,speech,2.700,3.600
683,test_00035,speech,5.200,6.100
684,test_00035,speech,7.700,8.500
685,test_00035,speech,10.200,11.000
686,test_00035,speech,12.700,13.900
687,test_00035,dog_bark,0.200,1.500
688,test_00035,dog_bark,2.700,4.000
689,test_00035,dog_bark,5.200,6.500
690,test_00035,dog_bark,7.700,8.900
691,test_00035,dog_bark,10.200,11.400
692,test_00035,dog_bark,12.700,14.100
693,test_00035,boom,0.300,1.500
694,test_00035,boom,2.900,4.000
695,test_00035,boom,5.300,6.500
696,test_00035,boom,7.800,8.900
697,test_00035,boom,10.200,11.400
698,test_00035,boom,12.800,13.200
699,test_00035,boom,13.600,14.100
700,test_00035,car_horn,0.000,1.700
701,test_00035,car_horn,1.900,2.000
702,test_00035,car_horn,2.600,4.200
703,test_00035,car_horn,4.400,4.500
704,test_00035,car_horn,5.100,7.000
705,test_00035,car_horn,7.600,9.500
706,test_00035,car_horn,10.100,12.000
707,test_00035,car_horn,12.600,14.500
708,test_00035,power_tool,0.200,1.000
709,test_00035,power_tool,2.800,3.500
710,test_00035,power_tool,5.300,6.000
711,test_00035,power_tool,7.800,8.500
712,test_00035,power_tool,10.300,10.900
713,test_00035,power_tool,12.700,13.900
