audio_id,event_label,onset,offset
test_00004,dog_bark,10.000,11.900
test_00004,boom,1.500,1.800
test_00004,boom,3.600,3.700
test_00004,boom,4.500,6.300
test_00004,boom,9.400,9.700
test_00004,car_horn,1.500,7.900
test_00004,car_horn,8.100,8.300
test_00004,car_horn,9.400,12.300
test_00004,power_tool,0.000,1.500
test_00004,power_tool,2.000,3.900
test_00004,power_tool,4.500,5.000
test_00004,power_tool,8.100,9.400
test_00004,power_tool,9.800,11.800
test_00005,speech,2.600,9.900
test_00005,dog_bark,2.600,7.400
test_00005,dog_bark,7.700,7.900
test_00005,dog_bark,8.300,9.100
test_00005,dog_bark,9.200,9.800
test_00005,boom,2.700,4.800
test_00005,boom,5.400,6.800
test_00005,boom,7.500,8.100
test_00005,boom,8.500,9.900
test_00005,car_horn,0.000,0.100
test_00005,car_horn,2.500,10.000
test_00005,power_tool,2.600,9.900
test_00006,speech,2.800,5.200
test_00006,speech,7.600,10.300
test_00006,dog_bark,2.800,5.400
test_00006,dog_bark,7.600,11.300
test_00006,boom,4.500,5.300
test_00006,boom,7.900,13.100
test_00006,car_horn,2.700,5.500
test_00006,car_horn,7.500,14.100
test_00006,power_tool,2.800,5.300
test_00006,power_tool,7.700,8.600
test_00007,speech,1.200,1.900
test_00007,speech,2.500,12.600
test_00007,speech,12.700,13.100
test_00007,speech,13.200,14.200
test_00007,speech,14.800,14.900
test_00007,dog_bark,0.000,15.000
test_00007,boom,0.600,1.300
test_00007,car_horn,0.000,15.000
test_00007,power_tool,1.400,2.100
test_00007,power_tool,2.200,4.300
test_00007,power_tool,4.500,6.800
test_00007,power_tool,7.000,7.500
test_00007,power_tool,7.600,12.800
test_00007,power_tool,13.500,14.600
test_00008,speech,8.300,8.800
test_00008,speech,10.500,14.200
test_00008,dog_bark,8.300,8.900
test_00008,dog_bark,10.400,14.300
test_00008,boom,8.200,9.000
test_00008,boom,13.800,14.300
test_00008,car_horn,8.100,9.000
test_00008,car_horn,10.300,14.500
test_00008,power_tool,8.400,8.700
test_00008,power_tool,10.500,14.200
test_00009,speech,1.300,1.500
test_00009,speech,2.100,3.000
test_00009,speech,4.800,5.000
test_00009,speech,7.200,7.300
test_00009,speech,10.000,11.100
test_00009,speech,11.800,12.000
test_00009,speech,14.100,14.300
test_00009,dog_bark,0.200,0.400
test_00009,dog_bark,1.200,1.600
test_00009,dog_bark,2.100,3.100
test_00009,dog_bark,3.600,3.900
test_00009,dog_bark,4.700,5.100
test_00009,dog_bark,6.000,6.200
test_00009,dog_bark,7.100,7.400
test_00009,dog_bark,8.200,8.600
test_00009,dog_bark,9.600,9.700
test_00009,dog_bark,10.000,11.300
test_00009,dog_bark,11.700,12.100
test_00009,dog_bark,13.000,13.200
test_00009,dog_bark,14.000,14.400
test_00009,boom,2.800,3.100
test_00009,boom,10.000,11.800
test_00009,boom,11.900,12.000
test_00009,car_horn,0.000,0.600
test_00009,car_horn,1.100,3.200
test_00009,car_horn,3.400,4.100
test_00009,car_horn,4.600,5.300
test_00009,car_horn,5.900,6.400
test_00009,car_horn,6.900,7.600
test_00009,car_horn,8.100,8.700
test_00009,car_horn,9.400,12.300
test_00009,car_horn,12.800,13.400
test_00009,car_horn,13.900,14.500
test_00009,power_tool,1.300,1.500
test_00009,power_tool,2.100,3.100
test_00009,power_tool,3.600,3.800
test_00009,power_tool,4.900,5.000
test_00009,power_tool,7.100,7.300
test_00009,power_tool,8.400,8.500
test_00009,power_tool,10.100,10.800
test_00009,power_tool,13.000,13.100
test_00009,power_tool,14.100,14.300
test_00010,speech,0.800,2.200
test_00010,speech,3.200,3.300
test_00010,speech,4.500,4.800
test_00010,speech,6.200,6.600
test_00010,speech,7.400,9.900
test_00010,speech,12.000,12.600
test_00010,speech,13.200,13.500
test_00010,dog_bark,0.800,2.500
test_00010,dog_bark,2.800,3.600
test_00010,dog_bark,4.100,5.100
test_00010,dog_bark,5.400,5.700
test_00010,dog_bark,5.900,7.100
test_00010,dog_bark,7.300,10.000
test_00010,dog_bark,10.500,10.800
test_00010,dog_bark,11.500,11.700
test_00010,dog_bark,11.800,14.100
test_00010,boom,1.100,2.200
test_00010,boom,2.800,3.600
test_00010,boom,3.900,4.500
test_00010,boom,7.400,7.900
test_00010,boom,8.000,8.200
test_00010,boom,9.500,10.700
test_00010,boom,11.900,12.800
test_00010,boom,13.000,13.900
test_00010,boom,14.500,14.700
test_00010,car_horn,0.000,2.500
test_00010,car_horn,2.600,5.700
test_00010,car_horn,5.800,14.000
test_00010,car_horn,14.300,14.900
test_00010,power_tool,0.900,2.200
test_00010,power_tool,7.500,7.600
test_00010,power_tool,7.700,8.200
test_00011,speech,4.600,7.000
test_00011,speech,7.300,11.100
test_00011,speech,13.900,15.000
test_00011,dog_bark,0.800,1.300
test_00011,dog_bark,1.400,3.000
test_00011,dog_bark,3.100,7.300
test_00011,dog_bark,7.400,11.300
test_00011,dog_bark,11.400,12.100
test_00011,dog_bark,12.400,12.600
test_00011,dog_bark,12.900,13.000
test_00011,dog_bark,13.300,13.500
test_00011,dog_bark,13.800,14.000
test_00011,dog_bark,14.100,14.900
test_00011,boom,4.900,5.000
test_00011,boom,5.700,6.100
test_00011,boom,6.200,7.200
test_00011,boom,7.400,7.600
test_00011,boom,8.800,9.000
test_00011,boom,10.900,11.200
test_00011,boom,14.100,15.000
test_00011,car_horn,0.000,15.000
test_00011,power_tool,4.800,6.100
test_00011,power_tool,6.200,6.600
test_00011,power_tool,7.500,9.000
test_00011,power_tool,9.300,11.100
test_00011,power_tool,14.100,15.000
test_00012,speech,0.000,0.900
test_00012,speech,5.300,5.900
test_00012,speech,11.500,12.700
test_00012,dog_bark,0.000,0.900
test_00012,dog_bark,5.300,6.000
test_00012,dog_bark,11.600,12.800
test_00012,boom,0.800,0.900
test_00012,boom,10.500,11.800
test_00012,boom,12.400,14.000
test_00012,car_horn,0.000,1.100
test_00012,car_horn,5.200,6.100
test_00012,car_horn,10.500,14.000
test_00012,power_tool,0.000,1.000
test_00012,power_tool,5.300,6.000
test_00012,power_tool,11.700,12.700
test_00013,speech,3.600,4.800
test_00013,speech,5.500,6.500
test_00013,speech,9.000,9.400
test_00013,speech,11.000,12.100
test_00013,dog_bark,0.300,0.500
test_00013,dog_bark,0.900,1.200
test_00013,dog_bark,1.700,1.900
test_00013,dog_bark,2.400,7.100
test_00013,dog_bark,7.300,7.700
test_00013,dog_bark,8.000,8.400
test_00013,dog_bark,8.700,9.800
test_00013,dog_bark,10.100,10.400
test_00013,dog_bark,10.800,12.500
test_00013,dog_bark,13.000,13.200
test_00013,dog_bark,13.700,14.000
test_00013,dog_bark,14.400,14.800
test_00013,boom,0.000,3.900
test_00013,boom,4.500,5.600
test_00013,boom,6.100,11.100
test_00013,boom,11.600,15.000
test_00013,car_horn,0.000,14.900
test_00013,power_tool,4.000,4.600
test_00013,power_tool,5.700,6.200
test_00013,power_tool,11.200,12.000
test_00014,speech,7.400,11.200
test_00014,speech,12.200,12.700
test_00014,dog_bark,8.300,11.100
test_00014,dog_bark,12.500,12.700
test_00014,boom,1.500,2.000
test_00014,boom,2.600,9.500
test_00014,boom,10.900,15.000
test_00014,car_horn,0.000,15.000
test_00014,power_tool,8.300,9.000
test_00014,power_tool,9.200,11.400
test_00014,power_tool,12.300,12.700
test_00015,speech,2.500,9.800
test_00015,dog_bark,0.600,1.100
test_00015,dog_bark,1.800,2.300
test_00015,dog_bark,2.500,10.200
test_00015,dog_bark,11.000,11.300
test_00015,dog_bark,11.500,11.700
test_00015,dog_bark,12.200,13.300
test_00015,dog_bark,14.100,14.700
test_00015,boom,0.500,0.800
test_00015,car_horn,0.000,0.100
test_00015,car_horn,0.300,0.400
test_00015,car_horn,0.500,1.100
test_00015,car_horn,1.400,2.000
test_00015,car_horn,2.400,10.000
test_00015,car_horn,10.400,11.100
test_00015,car_horn,11.500,11.700
test_00015,car_horn,11.900,14.100
test_00015,power_tool,2.500,9.800
test_00015,power_tool,12.400,13.100
test_00016,speech,1.000,2.900
test_00016,speech,5.700,10.400
test_00016,speech,12.500,13.300
test_00016,speech,13.900,14.500
test_00016,dog_bark,1.200,2.900
test_00016,dog_bark,3.400,3.700
test_00016,dog_bark,5.700,9.800
test_00016,dog_bark,10.300,10.400
test_00016,dog_bark,12.200,12.300
test_00016,dog_bark,12.500,13.400
test_00016,dog_bark,13.900,14.500
test_00016,boom,2.600,2.800
test_00016,boom,12.200,12.300
test_00016,car_horn,0.000,0.100
test_00016,car_horn,0.300,0.400
test_00016,car_horn,0.900,4.400
test_00016,car_horn,4.700,4.800
test_00016,car_horn,5.000,5.100
test_00016,car_horn,5.300,10.800
test_00016,car_horn,11.800,14.800
test_00016,power_tool,1.000,2.800
test_00016,power_tool,5.700,10.300
test_00016,power_tool,12.500,13.300
test_00016,power_tool,14.000,14.600
test_00017,speech,3.100,4.100
test_00017,speech,4.300,5.200
test_00017,speech,6.200,9.900
test_00017,speech,12.400,12.800
test_00017,dog_bark,0.100,3.900
test_00017,dog_bark,4.400,5.100
test_00017,dog_bark,5.200,9.900
test_00017,boom,0.000,6.200
test_00017,boom,6.600,6.900
test_00017,boom,9.700,9.900
test_00017,boom,12.100,13.400
test_00017,car_horn,0.000,13.800
test_00017,power_tool,3.400,3.900
test_00017,power_tool,6.300,9.900
test_00018,speech,0.700,2.600
test_00018,speech,5.100,5.600
test_00018,speech,10.900,14.300
test_00018,dog_bark,0.700,2.800
test_00018,dog_bark,4.900,6.000
test_00018,dog_bark,8.500,9.000
test_00018,dog_bark,10.800,14.600
test_00018,boom,2.300,2.800
test_00018,boom,5.000,5.900
test_00018,boom,8.500,8.900
test_00018,boom,12.500,14.500
test_00018,car_horn,0.000,0.200
test_00018,car_horn,0.500,3.200
test_00018,car_horn,4.800,6.200
test_00018,car_horn,8.300,9.200
test_00018,car_horn,10.700,14.700
test_00018,power_tool,0.700,2.700
test_00018,power_tool,10.900,14.000
test_00019,speech,0.500,12.200
test_00019,speech,13.700,14.200
test_00019,dog_bark,0.000,14.900
test_00019,boom,9.000,9.300
test_00019,car_horn,0.000,0.100
test_00019,car_horn,2.200,6.500
test_00019,car_horn,6.600,6.700
test_00019,car_horn,6.800,12.700
test_00019,car_horn,13.700,14.200
test_00019,power_tool,2.300,6.400
test_00020,speech,1.700,1.800
test_00020,speech,1.900,2.400
test_00020,speech,3.300,4.600
test_00020,speech,5.600,6.800
test_00020,speech,7.500,8.000
test_00020,speech,9.300,9.400
test_00020,speech,13.000,13.500
test_00020,dog_bark,0.100,7.000
test_00020,dog_bark,7.100,14.900
test_00020,boom,0.700,3.500
test_00020,boom,3.800,5.000
test_00020,boom,6.400,10.500
test_00020,boom,11.800,15.000
test_00020,car_horn,0.000,15.000
test_00020,power_tool,2.100,2.300
test_00020,power_tool,3.500,4.300
test_00020,power_tool,5.600,6.600
test_00020,power_tool,7.600,7.800
test_00020,power_tool,13.100,13.300
test_00021,speech,5.000,11.100
test_00021,dog_bark,5.100,11.000
test_00021,car_horn,0.000,0.200
test_00021,car_horn,0.700,1.000
test_00021,car_horn,1.500,1.700
test_00021,car_horn,2.400,2.500
test_00021,car_horn,3.100,3.300
test_00021,car_horn,4.000,4.100
test_00021,car_horn,4.800,11.500
test_00021,car_horn,12.000,12.100
test_00021,car_horn,12.800,12.900
test_00021,car_horn,13.600,13.700
test_00021,car_horn,14.500,14.600
test_00021,power_tool,4.900,11.300
test_00022,speech,0.900,2.000
test_00022,speech,2.300,2.600
test_00022,speech,3.200,3.500
test_00022,speech,4.100,4.200
test_00022,speech,5.600,6.200
test_00022,speech,10.100,13.400
test_00022,dog_bark,0.800,4.400
test_00022,dog_bark,5.600,6.400
test_00022,dog_bark,6.600,6.900
test_00022,dog_bark,9.200,9.400
test_00022,dog_bark,10.000,13.600
test_00022,dog_bark,14.200,14.400
test_00022,boom,1.000,4.100
test_00022,boom,5.900,6.300
test_00022,boom,11.700,13.200
test_00022,car_horn,0.000,0.300
test_00022,car_horn,0.700,4.500
test_00022,car_horn,5.000,5.200
test_00022,car_horn,5.400,6.900
test_00022,car_horn,7.500,7.700
test_00022,car_horn,8.300,8.600
test_00022,car_horn,9.100,9.400
test_00022,car_horn,9.900,13.600
test_00022,car_horn,14.100,14.400
test_00022,power_tool,0.000,0.200
test_00022,power_tool,0.900,1.100
test_00022,power_tool,1.600,1.900
test_00022,power_tool,4.200,4.300
test_00022,power_tool,5.600,6.200
test_00022,power_tool,6.700,6.800
test_00022,power_tool,10.000,11.900
test_00022,power_tool,12.300,12.700
test_00022,power_tool,13.300,13.400
test_00023,speech,4.500,6.900
test_00023,speech,7.600,8.900
test_00023,speech,11.600,15.000
test_00023,dog_bark,0.200,0.300
test_00023,dog_bark,0.600,1.500
test_00023,dog_bark,1.800,1.900
test_00023,dog_bark,2.300,2.400
test_00023,dog_bark,2.600,2.700
test_00023,dog_bark,2.900,3.300
test_00023,dog_bark,3.400,15.000
test_00023,car_horn,0.600,1.500
test_00023,car_horn,2.600,3.100
test_00023,car_horn,3.200,4.000
test_00023,car_horn,4.400,7.500
test_00023,car_horn,7.600,9.700
test_00023,car_horn,9.900,10.400
test_00023,car_horn,10.800,11.000
test_00023,car_horn,11.500,15.000
test_00023,power_tool,0.700,1.300
test_00023,power_tool,4.500,7.000
test_00023,power_tool,7.700,9.000
test_00023,power_tool,11.600,15.000
test_00024,speech,4.300,6.100
test_00024,speech,11.800,14.400
test_00024,dog_bark,0.200,2.200
test_00024,dog_bark,2.400,3.800
test_00024,dog_bark,3.900,6.600
test_00024,dog_bark,8.800,11.100
test_00024,dog_bark,11.200,14.700
test_00024,boom,9.300,10.700
test_00024,boom,11.600,11.700
test_00024,boom,12.500,13.600
test_00024,boom,13.700,14.800
test_00024,car_horn,0.000,14.800
test_00024,power_tool,4.400,6.100
test_00024,power_tool,11.900,14.400
test_00025,speech,0.000,1.800
test_00025,speech,3.100,3.500
test_00025,speech,4.000,4.400
test_00025,speech,5.300,5.800
test_00025,speech,6.900,7.100
test_00025,speech,7.800,8.400
test_00025,speech,8.800,9.700
test_00025,speech,11.000,11.300
test_00025,speech,11.800,12.300
test_00025,speech,12.800,13.600
test_00025,speech,14.800,15.000
test_00025,dog_bark,0.000,2.500
test_00025,dog_bark,2.600,6.300
test_00025,dog_bark,6.500,10.300
test_00025,dog_bark,10.400,14.200
test_00025,dog_bark,14.400,15.000
test_00025,boom,0.200,0.300
test_00025,boom,1.100,15.000
test_00025,car_horn,0.000,15.000
test_00025,power_tool,0.000,1.300
test_00026,speech,1.500,6.900
test_00026,speech,8.700,10.200
test_00026,speech,11.300,12.700
test_00026,dog_bark,0.100,0.600
test_00026,dog_bark,0.800,1.000
test_00026,dog_bark,1.400,8.000
test_00026,dog_bark,8.200,8.400
test_00026,dog_bark,8.500,10.800
test_00026,dog_bark,10.900,11.000
test_00026,dog_bark,11.100,13.700
test_00026,dog_bark,14.100,14.700
test_00026,boom,9.600,11.300
test_00026,boom,12.500,12.600
test_00026,boom,12.700,13.200
test_00026,boom,13.300,13.400
test_00026,car_horn,0.000,0.600
test_00026,car_horn,0.700,1.100
test_00026,car_horn,1.300,8.000
test_00026,car_horn,8.100,13.900
test_00026,car_horn,14.000,14.400
test_00026,power_tool,1.400,7.400
test_00026,power_tool,8.900,9.200
test_00026,power_tool,9.300,9.800
test_00026,power_tool,11.500,12.700
test_00027,speech,3.400,4.400
test_00027,speech,6.600,6.700
test_00027,speech,7.400,10.900
test_00027,speech,12.200,12.400
test_00027,dog_bark,0.100,0.400
test_00027,dog_bark,3.000,3.200
test_00027,dog_bark,3.400,4.500
test_00027,dog_bark,6.600,6.700
test_00027,dog_bark,7.600,10.500
test_00027,dog_bark,11.400,12.100
test_00027,boom,8.000,10.500
test_00027,boom,11.300,13.200
test_00027,car_horn,0.000,0.300
test_00027,car_horn,1.200,1.400
test_00027,car_horn,2.800,2.900
test_00027,car_horn,3.000,3.200
test_00027,car_horn,3.300,5.100
test_00027,car_horn,6.200,6.900
test_00027,car_horn,7.400,13.600
test_00027,power_tool,3.500,4.500
test_00027,power_tool,6.600,6.700
test_00027,power_tool,7.400,9.000
test_00027,power_tool,9.200,11.000
test_00028,speech,0.200,0.900
test_00028,speech,2.000,3.400
test_00028,speech,3.900,5.500
test_00028,speech,5.700,6.900
test_00028,speech,7.900,8.700
test_00028,speech,11.800,12.500
test_00028,dog_bark,0.200,1.500
test_00028,dog_bark,1.900,3.500
test_00028,dog_bark,3.800,7.200
test_00028,dog_bark,7.900,9.200
test_00028,dog_bark,11.800,13.100
test_00028,boom,0.400,1.700
test_00028,boom,4.400,5.600
test_00028,boom,8.100,9.400
test_00028,boom,12.000,13.200
test_00028,car_horn,0.000,14.700
test_00028,power_tool,0.200,0.900
test_00028,power_tool,2.100,3.400
test_00028,power_tool,4.000,5.400
test_00028,power_tool,5.800,6.900
test_00028,power_tool,7.900,8.600
test_00028,power_tool,11.900,12.400
test_00029,speech,2.900,3.900
test_00029,speech,4.900,6.200
test_00029,speech,8.300,8.500
test_00029,speech,8.900,11.500
test_00029,dog_bark,0.300,0.500
test_00029,dog_bark,0.700,0.900
test_00029,dog_bark,1.600,2.000
test_00029,dog_bark,2.500,2.600
test_00029,dog_bark,2.700,4.100
test_00029,dog_bark,4.200,4.300
test_00029,dog_bark,4.400,7.600
test_00029,dog_bark,8.200,11.900
test_00029,dog_bark,12.000,12.200
test_00029,dog_bark,12.400,12.600
test_00029,dog_bark,12.800,14.000
test_00029,dog_bark,14.100,14.300
test_00029,boom,2.200,2.500
test_00029,boom,2.700,2.800
test_00029,boom,3.400,3.700
test_00029,boom,5.700,6.900
test_00029,boom,7.000,7.100
test_00029,boom,8.700,12.000
test_00029,car_horn,0.000,0.100
test_00029,car_horn,0.300,0.600
test_00029,car_horn,0.700,0.800
test_00029,car_horn,1.100,4.300
test_00029,car_horn,4.400,4.600
test_00029,car_horn,4.700,7.700
test_00029,car_horn,7.800,12.200
test_00029,car_horn,12.300,12.600
test_00029,car_horn,12.800,13.000
test_00029,car_horn,13.200,13.300
test_00029,car_horn,13.900,14.000
test_00029,car_horn,14.100,14.400
test_00029,car_horn,14.500,14.800
test_00029,power_tool,1.500,2.000
test_00029,power_tool,3.000,4.000
test_00029,power_tool,5.000,6.000
test_00029,power_tool,8.200,8.700
test_00030,speech,0.700,1.400
test_00030,speech,2.500,3.300
test_00030,speech,6.200,12.000
test_00030,dog_bark,0.800,1.400
test_00030,dog_bark,2.600,3.100
test_00030,dog_bark,6.100,12.000
test_00030,boom,0.500,1.200
test_00030,boom,2.700,3.300
test_00030,car_horn,0.400,1.800
test_00030,car_horn,2.100,2.200
test_00030,car_horn,2.400,3.500
test_00030,car_horn,3.700,3.800
test_00030,car_horn,4.100,4.200
test_00030,car_horn,4.400,4.500
test_00030,car_horn,4.700,4.800
test_00030,car_horn,5.100,5.200
test_00030,car_horn,5.400,5.500
test_00030,car_horn,5.700,5.800
test_00030,car_horn,6.000,12.100
test_00030,car_horn,12.500,12.600
test_00030,car_horn,12.700,12.900
test_00030,car_horn,13.200,13.300
test_00030,car_horn,13.500,13.600
test_00030,car_horn,13.700,13.900
test_00030,car_horn,14.200,14.300
test_00030,power_tool,0.900,1.400
test_00030,power_tool,2.400,3.300
test_00030,power_tool,6.100,12.100
test_00031,speech,1.800,2.900
test_00031,speech,5.500,6.400
test_00031,speech,8.600,12.100
test_00031,dog_bark,1.900,2.900
test_00031,dog_bark,5.500,6.400
test_00031,dog_bark,8.700,12.100
test_00031,boom,1.700,3.100
test_00031,boom,6.000,6.500
test_00031,car_horn,1.500,3.200
test_00031,car_horn,5.300,6.600
test_00031,car_horn,8.600,12.200
test_00031,power_tool,2.100,2.500
test_00031,power_tool,5.500,6.400
test_00031,power_tool,8.600,12.200
test_00032,speech,3.600,6.200
test_00032,speech,8.100,11.200
test_00032,dog_bark,0.300,0.400
test_00032,dog_bark,0.800,1.000
test_00032,dog_bark,1.100,1.800
test_00032,dog_bark,1.900,2.100
test_00032,dog_bark,2.300,2.600
test_00032,dog_bark,2.700,3.000
test_00032,dog_bark,3.700,6.300
test_00032,dog_bark,6.900,7.000
test_00032,dog_bark,7.200,7.500
test_00032,dog_bark,7.600,12.000
test_00032,dog_bark,12.800,13.100
test_00032,dog_bark,13.700,14.000
test_00032,dog_bark,14.200,14.500
test_00032,dog_bark,14.600,14.800
test_00032,car_horn,0.000,3.000
test_00032,car_horn,3.200,3.300
test_00032,car_horn,3.500,6.700
test_00032,car_horn,7.100,11.900
test_00032,car_horn,12.200,12.400
test_00032,car_horn,12.600,13.100
test_00032,car_horn,13.400,13.800
test_00032,car_horn,14.100,14.800
test_00032,power_tool,3.700,6.200
test_00032,power_tool,8.100,9.300
test_00032,power_tool,9.600,9.800
test_00033,speech,1.600,5.100
test_00033,speech,6.500,9.500
test_00033,dog_bark,1.500,5.500
test_00033,dog_bark,6.500,9.900
test_00033,boom,1.800,5.200
test_00033,boom,6.900,10.300
test_00033,car_horn,1.500,5.400
test_00033,car_horn,6.400,11.100
test_00033,power_tool,1.600,5.100
test_00033,power_tool,6.500,8.900
test_00034,speech,1.000,2.800
test_00034,speech,3.900,7.700
test_00034,dog_bark,1.000,3.300
test_00034,dog_bark,3.900,7.400
test_00034,dog_bark,9.600,10.100
test_00034,dog_bark,13.000,13.500
test_00034,boom,2.000,2.900
test_00034,boom,3.900,8.600
test_00034,car_horn,0.000,0.100
test_00034,car_horn,0.800,3.200
test_00034,car_horn,3.500,8.900
test_00034,car_horn,9.000,9.100
test_00034,car_horn,9.200,9.600
test_00034,car_horn,10.300,10.400
test_00034,car_horn,12.000,12.100
test_00034,car_horn,12.600,13.100
test_00034,car_horn,13.700,13.800
test_00034,power_tool,0.900,2.700
test_00034,power_tool,3.900,5.900
test_00035,speech,0.200,1.100
test_00035,speech,2.700,3.600
test_00035,speech,5.200,6.100
test_00035,speech,7.700,8.500
test_00035,speech,10.200,11.000
test_00035,speech,12.700,13.900
test_00035,dog_bark,0.200,1.500
test_00035,dog_bark,2.700,4.000
test_00035,dog_bark,5.200,6.500
test_00035,dog_bark,7.700,8.900
test_00035,dog_bark,10.200,11.400
test_00035,dog_bark,12.700,14.100
test_00035,boom,0.300,1.500
test_00035,boom,2.900,4.000
test_00035,boom,5.300,6.500
test_00035,boom,7.800,8.900
test_00035,boom,10.200,11.400
test_00035,boom,12.800,13.200
test_00035,boom,13.600,14.100
test_00035,car_horn,0.000,1.700
test_00035,car_horn,1.900,2.000
test_00035,car_horn,2.600,4.200
test_00035,car_horn,4.400,4.500
test_00035,car_horn,5.100,7.000
test_00035,car_horn,7.600,9.500
test_00035,car_horn,10.100,12.000
test_00035,car_horn,12.600,14.500
test_00035,power_tool,0.200,1.000
test_00035,power_tool,2.800,3.500
test_00035,power_tool,5.300,6.000
test_00035,power_tool,7.800,8.500
test_00035,power_tool,10.300,10.900
test_00035,power_tool,12.700,13.900
test_00036,speech,5.900,6.000
test_00036,speech,6.200,7.800
test_00036,speech,8.000,8.100
test_00036,speech,8.300,8.400
test_00036,speech,8.500,10.500
test_00036,speech,10.700,10.800
test_00036,dog_bark,0.000,14.900
test_00036,boom,6.800,7.700
test_00036,boom,9.100,10.400
test_00036,car_horn,0.000,15.000
test_00036,power_tool,7.000,7.100
test_00036,power_tool,9.100,9.500
test_00037,speech,0.000,0.300
test_00037,speech,1.800,2.400
test_00037,speech,3.900,4.400
test_00037,speech,5.900,6.300
test_00037,speech,7.900,8.300
test_00037,speech,9.800,10.300
test_00037,speech,11.900,12.300
test_00037,speech,13.000,13.600
test_00037,speech,13.900,14.300
test_00037,dog_bark,0.000,0.300
test_00037,dog_bark,1.100,1.400
test_00037,dog_bark,1.800,2.400
test_00037,dog_bark,3.900,4.300
test_00037,dog_bark,5.900,6.300
test_00037,dog_bark,8.000,8.300
test_00037,dog_bark,9.700,10.300
test_00037,dog_bark,12.000,12.300
test_00037,dog_bark,13.000,13.600
test_00037,dog_bark,13.900,14.300
test_00037,boom,0.800,6.600
test_00037,car_horn,0.000,0.400
test_00037,car_horn,0.800,6.700
test_00037,car_horn,7.800,8.400
test_00037,car_horn,9.600,10.500
test_00037,car_horn,11.800,12.400
test_00037,car_horn,12.900,14.400
test_00037,power_tool,0.000,0.300
test_00037,power_tool,2.000,2.300
test_00037,power_tool,4.000,4.300
test_00037,power_tool,6.000,6.300
test_00037,power_tool,7.900,8.300
test_00037,power_tool,9.800,10.400
test_00037,power_tool,11.900,12.400
test_00037,power_tool,13.000,13.600
test_00037,power_tool,13.900,14.400
test_00038,speech,1.500,1.900
test_00038,speech,2.300,3.200
test_00038,speech,9.300,10.000
test_00038,speech,10.900,14.600
test_00038,dog_bark,0.000,4.100
test_00038,dog_bark,4.200,8.000
test_00038,dog_bark,8.200,8.300
test_00038,dog_bark,8.400,14.900
test_00038,boom,2.500,3.600
test_00038,boom,9.600,10.100
test_00038,car_horn,1.100,4.300
test_00038,car_horn,8.200,8.400
test_00038,car_horn,9.400,10.100
test_00038,car_horn,11.000,14.700
test_00038,power_tool,2.400,2.800
test_00038,power_tool,11.100,14.700
test_00039,speech,0.700,4.600
test_00039,speech,5.900,9.100
test_00039,speech,10.500,10.700
test_00039,speech,13.700,13.900
test_00039,dog_bark,0.800,1.400
test_00039,dog_bark,2.500,4.900
test_00039,dog_bark,5.200,5.700
test_00039,dog_bark,5.800,9.200
test_00039,dog_bark,11.800,12.000
test_00039,dog_bark,12.800,12.900
test_00039,dog_bark,13.000,13.300
test_00039,dog_bark,13.800,13.900
test_00039,boom,5.900,10.100
test_00039,car_horn,0.000,0.100
test_00039,car_horn,0.600,5.400
test_00039,car_horn,5.600,11.100
test_00039,car_horn,12.000,13.100
test_00039,car_horn,13.500,14.100
